3010.72486045	750	4.0	2.566216384271528	450283	2566.21638427	-10.28473045236757
3011.63470176	300	7.0901586963599605	0.0	155580	909.84130364	-0.15000000000000002
3013.06650427	750	9.658356185222619	0.0	350812	1431.80251114	0.3
3015.17448864	1200	11.55037180997152	0.0	617681	2107.98437525	0.75
3018.29062532	1850	12.43423513645011	0.0	996749	3116.13667352	1.2000000000000002
3021.00695421	1850	13.717906246086786	0.0	801058	2716.32889036	1.85
3025.56871991	2850	13.156140547546107	0.0	1388403	4561.76569854	1.85
3032.67079892	2850	10.054061528917202	0.0	1638769	7102.07901863	2.85
3034.97497243	1200	11.749888026814759	0.0	584846	2304.1735021	-0.44999999999999996
3038.61613982	1850	12.108720629270884	0.0	913888	3641.16739754	1.2000000000000002
3042.55998972	1850	12.16487073405751	0.0	939819	3943.84989521	1.85
3045.93723705	1850	12.787623399978209	0.0	917428	3377.24733408	1.85
3050.24927683	1850	12.475583625503141	0.0	946851	4312.03977448	1.85
3055.90526581	1850	10.819594646439537	0.0	1036454	5655.98897906	1.85
3058.87204398	1200	11.852816468506404	0.0	526950	2966.77817793	0.5499999999999999
3065.24268434	1850	9.482176113638438	0.0	923170	6370.64035487	1.2000000000000002
3072.50862133	1200	6.216239127312534	0.0	617242	7265.93698633	0.5499999999999999
3073.72597469	300	8.998885759704326	0.0	150616	1217.35336761	-0.6000000000000001
3077.31233908	750	9.412521373046703	0.0	405596	3586.36438666	0.3
3084.06877378	1200	6.656086672490101	0.0	586839	6756.43470056	0.75
3085.95252011	300	8.772340343699595	0.0	157671	1883.74632879	-0.6000000000000001
3089.33529889	750	9.389561558806971	0.0	399894	3382.77878489	0.3
3093.19752071	1200	9.527339747030783	0.0	656471	3862.22181178	0.75
3095.95613669	1200	10.76872376671724	0.0	536667	2758.61598031	1.2
3098.89148476	1200	11.833375694272286	0.0	587236	2935.34807244	1.2
3103.4170598	1850	11.307800654118994	0.0	905935	4525.57504015	1.2000000000000002
3108.54040772	1850	10.184452734334728	0.0	1076599	5123.34791978	1.85
3111.38662562	1200	11.338234829294878	0.0	487160	2846.21790504	0.5499999999999999
3117.32807186	1850	9.396788591210454	0.0	972798	5941.44623808	1.2000000000000002
3121.45293834	1200	9.271922111192376	0.0	641447	4124.86648002	0.5499999999999999
3128.89796726	1200	5.826893190029366	0.0	570392	7445.02892116	1.2
3130.54485401	300	8.180006447262393	0.0	157488	1646.88674277	-0.6000000000000001
3133.86506358	750	8.859796874745943	0.0	369834	3320.20957252	0.3
3136.64083543	750	10.084025022532234	0.0	412837	2775.77185221	0.75
3141.06514082	1200	9.659719636953836	0.0	690253	4424.30538558	0.75
3145.75561792	1200	8.969242531505502	0.0	598727	4690.47710545	1.2
3148.240815	750	10.484045449584446	0.0	321064	2485.19708192	0.3
3152.92084835	1200	9.80401210042033	0.0	575591	4680.03334916	0.75
3157.96817248	1200	8.756687978226841	0.0	605884	5047.32412219	1.2
3162.22115307	750	8.50370738761314	0.0	390680	4252.98059061	0.3
3166.30845078	750	8.416409672685674	0.0	345516	4087.29771493	0.75
3169.55241339	750	9.172447066863802	0.0	384505	3243.96260582	0.75
3173.89644466	1200	8.828415794840796	0.0	599477	4344.03127202	0.75
3177.21973471	750	9.5051257431873	0.0	438281	3323.29005165	0.3
3185.79661613	1200	4.928244322636591	0.0	630203	8576.88142055	0.75
3187.48597443	300	7.238886025794367	0.0	160064	1689.35829684	-0.6000000000000001
3190.64093286	750	8.083927588593037	0.0	331053	3154.9584372	0.3
3194.43995171	750	8.284908742074165	0.0	314107	3799.01884652	0.75

