20861.635221858956	750	4.0	0.848125509873515	450283	848.125509874	-2.8969396924561144
20861.98741493372	300	7.647806925237956	0.0	155580	352.193074762	-0.15000000000000002
20862.723941313918	750	10.911280545036503	0.0	350812	736.526380201	0.3
20863.9426310862	1200	13.692590772753801	0.0	617681	1218.68977228	0.75
20866.87335664595	2850	14.761865213004679	0.0	1472558	2930.72555975	1.2000000000000002
20869.251490141763	2850	16.3837317171905	0.0	1224260	2378.13349581	2.85
20873.33054438767	4300	16.304677471283455	0.0	2157535	4079.05424591	2.8499999999999996
20877.607053368934	4300	16.028168490022097	0.0	2290172	4276.50898126	4.3
20881.358134779155	4300	16.277087079801188	0.0	2055469	3751.08141022	4.3
20885.453259710517	4300	16.181962148439894	0.0	2169201	4095.12493136	4.3
20889.70455037389	4300	15.930671485067771	0.0	2173522	4251.29066337	4.3
20893.843528431302	4300	15.791693427655439	0.0	2102452	4138.97805741	4.3
20897.706679299077	4300	15.928542559875883	0.0	2209463	3863.15086778	4.3
20902.3583175886	4300	15.276904270351999	0.0	2275376	4651.63828952	4.3
20906.046231923174	4300	15.588989935778052	0.0	2005399	3687.91433457	4.3
20910.180944121425	4300	15.454277737528383	0.0	2152483	4134.71219825	4.3
20914.909006442816	4300	14.726215416138674	0.0	2289689	4728.06232139	4.3
20917.367640365388	2850	16.267581493566556	0.0	1358801	2458.63392257	1.4000000000000001
20921.5641975831	4300	16.071024275858488	0.0	2220726	4196.55721771	2.8499999999999996
20925.550888936956	4300	16.084332922000122	0.0	2156729	3986.69135386	4.3
20929.321146475024	4300	16.314075383929477	0.0	2039773	3770.25753807	4.3
20933.088446010875	4300	16.546775848079175	0.0	2176469	3767.29953585	4.3
20937.365431658007	4300	16.269790200947835	0.0	2221506	4276.98564713	4.3
20941.362428795	4300	16.272793063951596	0.0	2044075	3996.997137	4.3
20945.77648315021	4300	15.858738708742017	0.0	2186790	4414.05435521	4.3
20949.872678912863	4300	15.76254294608736	0.0	2105231	4096.19576265	4.3
20954.133003867097	4300	15.502217991851895	0.0	2395588	4260.32495424	4.3
20957.678145697857	4300	15.957076161092008	0.0	1972048	3545.14183076	4.3
20961.898605949747	4300	15.736615909200513	0.0	2134614	4220.46025189	4.3
20965.7103032302	4300	15.92491862874993	0.0	2164140	3811.69728045	4.3
20969.773804777455	4300	15.861417081494317	0.0	2113193	4063.50154726	4.3
20973.7533360667	4300	15.881885792248625	0.0	2147852	3979.53128925	4.3
20978.032548874962	4300	15.602672983984663	0.0	2191074	4279.21280826	4.3
20982.33082749742	4300	15.304394361527647	0.0	2286761	4298.27862246	4.3
20986.636755884323	4300	14.99846597462161	0.0	2307787	4305.92838691	4.3
20989.286433593872	2850	16.348788265071626	0.0	1439896	2649.67770955	1.4000000000000001
20992.84942678981	4300	16.78579506913524	0.0	1919781	3562.99319594	2.8499999999999996
20997.078731150297	4300	16.556490708647356	0.0	2147467	4229.30436049	4.3
21001.321942132206	4300	16.31327972673789	0.0	2133870	4243.21098191	4.3
21005.121424529145	4300	16.513797329794784	0.0	2146120	3799.48239694	4.3
21009.278457867884	4300	16.356763991058905	0.0	2108491	4157.03333874	4.3
21013.43131961332	4300	16.203902245621386	0.0	2184571	4152.86174544	4.3
21017.507202237713	4300	16.1280196212256	0.0	2121928	4075.8826244	4.3
21022.113550996655	4300	15.521670862284115	0.0	2219102	4606.34875894	4.3
21025.970284334573	4300	15.664937524365115	0.0	2124950	3856.73333792	4.3
21030.20195668279	4300	15.433265176149758	0.0	2246506	4231.67234822	4.3
21033.866996771056	4300	15.768225087885197	0.0	1961140	3665.04008826	4.3
21037.80903312135	4300	15.826188737588499	0.0	2155012	3942.0363503	4.3

