6243.187103277088	750	4.0	1.464606764188326	450283	1464.60676419	-5.547809086009802
6243.720835214566	300	7.46626806252152	0.0	155580	533.731937478	-0.15000000000000002
6244.203468639918	300	10.983634637169663	0.0	139857	482.633425352	0.3
6245.46210634857	750	13.724996928517875	0.0	382355	1258.63770865	0.3
6247.796511676553	1200	15.390591600535547	0.0	652874	2334.40532798	0.75
6248.811367790491	750	18.375735486596678	0.0	318564	1014.85611394	0.3
6249.948028987042	750	21.239074290046062	0.0	352642	1136.66119655	0.75
6251.458516092108	750	23.728587184979705	0.0	437162	1510.48710507	0.75
6254.064217393127	1850	25.122885883959658	0.0	852833	2605.70130102	0.75
6255.8057272174365	1200	27.381376059650183	0.0	560821	1741.50982431	0.5499999999999999
6259.470367001669	1850	27.716736275418203	0.0	939819	3664.63978423	1.2000000000000002
6262.862726788924	1850	28.32437648816301	0.0	917428	3392.35978726	1.85
6265.767351829674	1850	29.419751447412857	0.0	946851	2904.62504075	1.85
6269.266852123832	1850	29.92025115325493	0.0	1036454	3499.50029416	1.85
6272.915054827631	1850	30.27204844945569	0.0	821631	3648.2027038	1.85
6279.288765170366	1850	27.898338106721994	0.0	923170	6373.71034273	1.85
6282.053459997269	1200	29.133643279818006	0.0	617242	2764.6948269	0.5499999999999999
6285.712265924548	1850	29.474837352539623	0.0	885714	3658.80592728	1.2000000000000002
6289.785458419834	1850	29.401644857253036	0.0	987708	4073.19249529	1.85
6294.202102821337	1850	28.985000455749823	0.0	923755	4416.6444015	1.85
6297.927116124895	1850	29.25998715219171	0.0	891604	3725.01330356	1.85
6302.013060449762	1850	29.174042827325906	0.0	955231	4085.94432487	1.85
6306.207807578149	1850	28.979295698938177	0.0	968026	4194.74712839	1.85
6307.714477468434	750	31.472625808653433	0.0	343800	1506.66989028	-0.3500000000000001
6311.170627608786	1850	32.01647566830087	0.0	897976	3456.15014035	0.75
6314.760072065737	1850	32.42703121135035	0.0	905935	3589.44445695	1.85
6318.686389049281	1850	32.5007142278059	0.0	1076599	3926.31698354	1.85
6321.613078481581	1850	33.57402479550657	0.0	758197	2926.6894323	1.85
6324.075826189843	1200	35.11127708724486	0.0	622896	2462.74770826	0.5499999999999999
6327.735211675807	1850	35.451891601280764	0.0	975811	3659.38548596	1.2000000000000002
6330.887428683016	1850	36.299674594071995	0.0	873429	3152.21700721	1.85
6334.718775019456	1850	36.46832825763042	0.0	954453	3831.34633644	1.85
6340.8044832423675	1850	34.382620034719345	0.0	885062	6085.70822291	1.85
6346.617360481439	1850	32.56974279564722	0.0	1035329	5812.87723907	1.85
6352.371814348507	1850	30.81528892857972	0.0	1026056	5754.45386707	1.85
6360.975916252724	1850	26.211187024362218	0.0	943942	8604.10190422	1.85
6365.557825843689	1200	25.62927743339733	0.0	487812	4581.90959096	0.5499999999999999
6372.209091179851	1850	22.978012097234657	0.0	938587	6651.26533616	1.2000000000000002
6377.508136740074	1850	21.67896653701204	0.0	908665	5299.04556022	1.85
6383.000345974234	1850	20.18675730285249	0.0	930577	5492.20923416	1.85
6386.4878220006485	1200	20.699281276437233	0.0	566904	3487.47602642	0.5499999999999999
6393.136944011988	1850	18.050159265098202	0.0	1025005	6649.12201134	1.2000000000000002
6396.750826840059	1200	18.436276437027	0.0	599477	3613.88282807	0.5499999999999999
6403.840381607619	1200	15.34672166946703	0.0	634861	7089.55476756	1.2
6411.109598415367	750	12.077504861719115	0.0	398987	7269.21680775	0.3
6419.967531736831	750	7.219571540255523	0.0	393804	8857.93332146	0.75
6423.133352039579	300	8.053751237507417	0.0	137507	3165.82030275	-0.15000000000000002
6425.786320511614	300	9.400782765472629	0.0	118421	2652.96847203	0.3

