26322.546135221197	750	4.0	11.415819972284071	450283	11415.8199723	-48.338025880821505
26325.369224293572	300	5.176910927625635	0.0	155580	2823.08907237	-0.15000000000000002
26327.665626805494	300	6.880508415700065	0.0	139857	2296.40251193	0.3
26329.747961159104	300	8.798174062092835	0.0	155432	2082.33435361	0.3
26337.933416525208	750	4.612718695986291	0.0	411561	8185.45536611	0.3
26340.739127628323	300	5.807007592869794	0.0	126289	2805.71110312	-0.15000000000000002
26345.19246401262	300	5.35367120857319	0.0	153295	4453.3363843	0.3
26350.891484351556	300	4.0	0.34534913036575654	173849	5699.02033894	-1.1850012605727531
26356.2284784798	300	4.0	1.3369941282439004	150710	5336.99412824	-5.449074751448772
26360.87125857809	300	4.0	0.6427800982893468	139105	4642.78009829	-2.4639544226441914
26364.89298442712	300	4.0	0.021725849032888163	141840	4021.72584903	0.20657884915858088
26369.69045076089	300	4.0	0.7974663337683824	156148	4797.46633377	-3.1291052352040443
26375.190388524825	300	4.0	1.4999377639367348	160746	5499.93776394	-6.14973238492796
26381.207576274905	300	4.0	2.017187750080316	179801	6017.18775008	-8.373907325345357
26384.945980416192	300	4.2615958587110265	0.0	140051	3738.40414129	0.3
26387.43062820071	300	5.776948074194619	0.0	138313	2484.64778452	0.3
26388.794624134258	300	8.412952140647366	0.0	143509	1363.99593355	0.3
26392.050812908135	750	9.156763366767704	0.0	372963	3256.18877388	0.3
26396.501051608342	1200	8.706524666559599	0.0	639204	4450.23870021	0.75
26398.783227113803	750	10.424349161099586	0.0	350713	2282.17550546	0.3
26402.600355593924	1200	10.607220680979717	0.0	601738	3817.12848012	0.75
26407.079959376035	1200	10.127616898871146	0.0	616206	4479.60378211	1.2
26411.52101312695	1200	9.68656314795724	0.0	656471	4441.05375091	1.2
26414.3193364314	1200	10.88823984350689	0.0	536667	2798.32330445	1.2
26416.932602964538	1200	12.274973310366306	0.0	587236	2613.26653314	1.2
26421.783536850424	1850	11.424039424481947	0.0	905935	4850.93388588	1.2000000000000002
26427.151745143994	1850	10.055831130908256	0.0	1076599	5368.20829357	1.85
26429.495262221746	1200	11.712314053156314	0.0	487160	2343.51707775	0.5499999999999999
26433.476228573854	1850	11.731347701048188	0.0	972798	3980.96635211	1.2000000000000002
26437.744440041755	1850	11.463136233148639	0.0	975811	4268.2114679	1.85
26441.54036549212	1850	11.667210782781108	0.0	873429	3795.92545037	1.85
26445.896988563843	1850	11.310587711060176	0.0	954453	4356.62307172	1.85
26449.811679764585	1850	11.395896510320943	0.0	885062	3914.69120074	1.85
26456.02805756107	1850	9.179518713834522	0.0	1035329	6216.37779649	1.85
26460.3239532748	1200	8.883623000104302	0.0	690253	4295.89571373	0.5499999999999999
26463.582997865768	750	9.624578409140518	0.0	365161	3259.04459096	0.3
26465.24006064311	1200	11.967515631795894	0.0	487812	1657.06277734	0.75
26469.336579938226	1850	11.87099633668194	0.0	938587	4096.51929511	1.2000000000000002
26473.080854404856	1850	12.126721870052302	0.0	908665	3744.27446663	1.85
26477.34383768515	1850	11.863738589754274	0.0	930577	4262.9832803	1.85
26481.231688373507	1850	11.975887901399965	0.0	858450	3887.85068835	1.85
26485.257479307344	1850	11.950096967563102	0.0	1025005	4025.79093384	1.85
26489.281087976553	1850	11.926488298352853	0.0	886255	4023.60866921	1.85
26493.74509716121	1850	11.462479113698617	0.0	973972	4464.00918465	1.85
26498.47377023144	1850	10.733806043463844	0.0	958994	4728.67307023	1.85
26501.66253750285	1200	11.545038772056813	0.0	638661	3188.76727141	0.5499999999999999
26505.956079390264	1850	11.251496884637952	0.0	830730	4293.54188742	1.2000000000000002
26510.657676571922	1850	10.5498997029815	0.0	846370	4701.59718166	1.85

