15074.868398339744	750	4.0	2.322935537655054	450283	2322.93553766	-9.238622811916732
15078.344662437925	750	4.523735901820231	0.0	398865	3476.26409818	0.75
15081.000394982188	750	5.868003357558568	0.0	350812	2655.73254426	0.75
15083.768658239662	750	7.099740100082421	0.0	382355	2768.26325748	0.75
15084.862905054359	300	10.005493285385564	0.0	163442	1094.2468147	-0.15000000000000002
15085.718819488598	300	13.149578851146947	0.0	126289	855.914434239	0.3
15088.043253152264	750	14.825145187481576	0.0	352642	2324.43366367	0.3
15089.229576749325	300	17.6388215904219	0.0	173849	1186.32359706	-0.15000000000000002
15095.47355066731	1850	15.394847672437313	0.0	852833	6243.97391798	0.30000000000000004
15100.127576614601	1200	14.74082172514639	0.0	560821	4654.02594729	0.5499999999999999
15104.4232921836	1200	14.445106156148766	0.0	607410	4295.715569	1.2
15107.064775008463	750	15.803623331285113	0.0	405134	2641.48282486	0.3
15108.257961571298	300	18.610436768448277	0.0	160746	1193.18656284	-0.15000000000000002
15111.199184830273	750	19.669213509474872	0.0	434409	2941.22325897	0.3
15117.318869799743	1850	17.549528540005426	0.0	821631	6119.68496947	0.75
15118.437983149042	300	20.430415190705535	0.0	138313	1119.1133493	-1.25
15123.732324715527	750	19.136073624220643	0.0	360831	5294.34156648	0.3
15130.546903309832	1850	16.321495029914338	0.0	885714	6814.57859431	0.75
15132.14306493983	750	18.72533339991631	0.0	405596	1596.16163	-0.3500000000000001
15133.603726637111	750	21.26467170263453	0.0	350713	1460.66169728	0.75
15137.501397728696	1200	21.367000611050674	0.0	601738	3897.67109158	0.75
15146.003379779744	1850	16.865018560002998	0.0	955231	8501.98205105	1.2000000000000002
15150.437437736644	1850	16.430960603104438	0.0	968026	4434.0579569	1.85
15152.542415322241	1200	18.32598301750674	0.0	536667	2104.9775856	0.5499999999999999
15154.064929173841	750	20.80346916590713	0.0	359903	1522.5138516	0.3
15156.740892829279	1200	22.127505510468843	0.0	590335	2675.96365544	0.75
15158.550176214241	750	24.318222125507337	0.0	425781	1809.28338496	0.3
15161.748453810176	1850	25.1199445295712	0.0	758197	3198.27759594	0.75
15165.771233192256	1850	25.097165147491264	0.0	972798	4022.77938208	1.85
15169.888050113977	1850	24.98034822576846	0.0	975811	4116.81692172	1.85
15173.428093597107	1850	25.440304742639547	0.0	873429	3540.04348313	1.85
15177.275103516966	1850	25.593294822779274	0.0	954453	3847.00991986	1.85
15180.98126966038	1850	25.887128679366278	0.0	885062	3706.16614341	1.85
15183.563495974384	1200	27.304902365361304	0.0	670129	2582.226314	0.5499999999999999
15187.98246797488	1850	26.885930364865338	0.0	1026056	4418.9720005	1.2000000000000002
15191.856543506869	1850	27.01185483287697	0.0	943942	3874.07553199	1.85
15195.390403663117	1850	27.477994676627116	0.0	728962	3533.86015625	1.85
15200.724515601203	1850	26.143882738542	0.0	938587	5334.11193809	1.85
15208.423193688168	1850	22.445204651577956	0.0	908665	7698.67808696	1.85
15213.161284366237	1850	21.70711397350729	0.0	930577	4738.09067807	1.85
15216.021696137172	1200	22.846702202573745	0.0	566904	2860.41177093	0.5499999999999999
15221.698349442813	1850	21.17004889693087	0.0	1025005	5676.65330564	1.2000000000000002
15223.550757629484	750	23.31764071025978	0.0	372093	1852.40818667	-0.3500000000000001
15226.834114322	1200	24.034284017743072	0.0	634861	3283.35669252	0.75
15232.299455084507	1850	22.568943255237222	0.0	958994	5465.34076251	1.2000000000000002
15235.98913767406	1200	22.87926066568308	0.0	638661	3689.68258955	0.5499999999999999
15239.74054988938	1200	23.127848450362873	0.0	538612	3751.41221532	1.2
15243.05204431552	1200	23.81635402422143	0.0	550906	3311.49442614	1.2

