10365.775876156453	750	4.0	4.146410706663652	450283	4146.41070666	-17.079566038653706
10366.896178658608	300	6.879697497844862	0.0	155580	1120.30250216	-0.15000000000000002
10367.92512182023	300	9.850754336222511	0.0	139857	1028.94316162	0.3
10372.142603716753	1200	9.633272439699223	0.0	617681	4217.48189652	0.29999999999999993
10377.282997161847	1200	8.492878994606627	0.0	652874	5140.39344509	1.2
10379.721251354867	750	10.054624801586192	0.0	318564	2438.25419302	0.3
10385.67654883939	1200	8.099327317062755	0.0	561791	5955.29748452	0.75
10394.750510994392	750	4.0	0.9746348379379424	437162	9073.962155	-3.890929803133152
10397.903270492898	300	4.847240501492984	0.0	150710	3152.75949851	-0.15000000000000002
10399.861910484376	300	6.888600510013675	0.0	139105	1958.63999148	0.3
10401.909390224662	300	8.84112076972934	0.0	141840	2047.47974028	0.3
10407.293871548423	750	7.456639445968206	0.0	405134	5384.48132376	0.3
10410.765976651193	750	7.984534343198587	0.0	386351	3472.10510277	0.75
10414.66869992834	750	8.081811066052044	0.0	434409	3902.72327715	0.75
10417.642863785106	750	9.107647209284165	0.0	337059	2974.16385677	0.75
10426.330636910918	1200	4.419874083472887	0.0	587876	8687.77312581	0.75
10429.396216530306	300	5.354294464083881	0.0	143509	3065.57961939	-0.6000000000000001
10431.287769007095	300	7.462741987295047	0.0	150616	1891.55247679	0.3
10436.446270843127	750	6.304240151260878	0.0	405596	5158.50183603	0.3
10438.2978166982	300	8.452694296189716	0.0	140881	1851.54585507	-0.15000000000000002
10443.879785690264	750	6.870725304126013	0.0	386472	5581.96899206	0.3
10446.999600945248	300	7.750910049142473	0.0	157812	3119.81525498	-0.15000000000000002
10452.304331566387	750	6.446179428001391	0.0	401853	5304.73062114	0.3
10455.480786138924	300	7.269724855464776	0.0	137654	3176.45457254	-0.15000000000000002
10465.888201272683	750	4.0	3.137690278293753	359903	10407.4151338	-13.192068196663136
10468.741443834318	300	5.146757438365692	0.0	153938	2853.24256163	-0.15000000000000002
10470.62619762553	300	7.262003647151766	0.0	181901	1884.75379121	0.3
10474.347800013913	750	7.540401258770548	0.0	277716	3721.60238838	0.3
10478.756432294082	750	7.131768978600638	0.0	400396	4408.63228017	0.75
10484.005306067018	750	5.882895205664326	0.0	400508	5248.87377294	0.75
10485.633817927905	300	8.254383344777747	0.0	157421	1628.51186089	-0.15000000000000002
10489.887589639136	750	8.000611633545306	0.0	400322	4253.77171123	0.3
10494.646012735215	750	7.24218853746837	0.0	369834	4758.42309608	0.75
10499.895850053597	750	5.992351219084555	0.0	412837	5249.83731838	0.75
10502.288177973873	300	7.600023298808982	0.0	179328	2392.32792028	-0.15000000000000002
10507.374766829984	750	6.513434442697469	0.0	365161	5086.58885611	0.3
10509.515568526764	300	8.372632745918283	0.0	131610	2140.80169678	-0.15000000000000002
10513.29870169783	750	8.589499574851414	0.0	361565	3783.13317107	0.3
10517.224099959847	750	8.664101312834429	0.0	378327	3925.39826202	0.75
10519.887442382607	750	10.000758890073211	0.0	390680	2663.34242276	0.75
10524.345441521755	1200	9.542759750926798	0.0	566904	4457.99913915	0.75
10529.549828849356	1200	8.338372423324143	0.0	641452	5204.3873276	1.2
10532.684899595863	750	9.203301676817611	0.0	372093	3135.07074651	0.3
10538.370762894188	1200	7.5174383784901195	0.0	634861	5685.86329833	0.75
10541.967580671104	750	7.920620601575858	0.0	398987	3596.81777691	0.3
10545.717136833131	750	8.171064439548394	0.0	393804	3749.55616203	0.75
10548.54821218563	750	9.339989087051642	0.0	331053	2831.0753525	0.75
10552.973394758197	1200	8.914806514484523	0.0	550906	4425.18257257	0.75

