13365.987437676162	750	4.0	2.993897582587049	450283	2993.89758259	-12.12375960512431
13367.535685525327	300	6.451752150834994	0.0	155580	1548.24784917	-0.15000000000000002
13368.177842133242	300	9.809595542918126	0.0	139857	642.156607917	0.3
13370.601069219727	1200	11.386368456433708	0.0	617681	2423.22708648	0.29999999999999993
13373.48011159141	1850	12.50732608475011	0.0	996749	2879.04237168	1.2000000000000002
13376.081649485903	1850	13.905788190257914	0.0	801058	2601.53789449	1.85
13380.156185613056	2850	13.831252063106852	0.0	1388403	4074.53612715	1.85
13385.477178643354	2850	12.510259032809078	0.0	1638769	5320.9930303	2.85
13388.17596840318	1850	13.811469272980402	0.0	852833	2698.78975983	0.8500000000000001
13393.194580565378	2850	12.79285711078359	0.0	1429765	5018.6121622	1.85
13396.57516620757	1850	13.412271468591717	0.0	939819	3380.58564219	0.8500000000000001
13402.635409792068	2850	11.352027884093662	0.0	1519951	6060.2435845	1.85
13406.469281005571	1850	11.518156670591987	0.0	946851	3833.8712135	0.8500000000000001
13410.80185104886	1850	11.185586627301062	0.0	1036454	4332.57004329	1.85
13413.709543160589	1850	12.277894515571722	0.0	821631	2907.69211173	1.85
13417.148666971729	1850	12.838770704433573	0.0	923170	3439.12381114	1.85
13421.047858195978	1850	12.939579480184086	0.0	966699	3899.19122425	1.85
13424.41718440126	1850	13.570253274901004	0.0	885714	3369.32620528	1.85
13430.968789745906	2850	11.01864793025544	0.0	1537156	6551.60534465	1.85
13434.739850086213	1850	11.24758758994965	0.0	923755	3771.06034031	0.8500000000000001
13438.342016138859	1850	11.645421537302918	0.0	891604	3602.16605265	1.85
13442.34843157	1850	11.639006106161338	0.0	955231	4006.41543114	1.85
13446.54790110151	1850	11.439536574651887	0.0	968026	4199.46953151	1.85
13451.33451992131	1850	10.6529177548533	0.0	874175	4786.6188198	1.85
13455.034956869533	1200	10.95248080663029	0.0	587236	3700.43694822	0.5499999999999999
13458.90441411566	1200	11.08302356050348	0.0	590335	3869.45724613	1.2
13464.589507216526	1850	9.39793045963768	0.0	1076599	5685.09310087	1.2000000000000002
13467.56233124492	1200	10.425106431242897	0.0	487160	2972.82402839	0.5499999999999999
13472.883719648007	1200	9.103718028157276	0.0	622896	5321.38840309	1.2
13478.267634892549	1200	7.719802783615721	0.0	641447	5383.91524454	1.2
13479.706547759008	750	10.2808899171579	0.0	358218	1438.91286646	0.3
13481.936627775507	1200	12.050809900659234	0.0	620283	2230.0800165	0.75
13485.433978436287	1850	12.553459239878727	0.0	885062	3497.35066078	1.2000000000000002
13489.47977858903	1850	12.50765908713671	0.0	1035329	4045.80015274	1.85
13493.899975439152	1850	12.08746223701354	0.0	1026056	4420.19685012	1.85
13498.21066814712	1850	11.776769529046188	0.0	943942	4310.69270797	1.85
13500.85226051776	1850	13.13517715840436	0.0	728962	2641.59237064	1.85
13506.774828971662	2850	11.212608704503184	0.0	1499009	5922.5684539	1.85
13510.857188800452	1850	11.13024887571255	0.0	908665	4082.35982879	0.8500000000000001
13515.527728558325	1850	10.459709117839743	0.0	930577	4670.53975787	1.85
13517.824827447119	1200	12.162610229045429	0.0	566904	2297.09888879	0.5499999999999999
13521.830371244045	1850	12.157066432119171	0.0	1025005	4005.54379693	1.2000000000000002
13525.474015481504	1850	12.51342219466084	0.0	886255	3643.64423746	1.85
13528.612564850258	1850	13.374872825907255	0.0	973972	3138.54936875	1.85
13534.164181474976	2850	11.823256201188016	0.0	1464921	5551.61662472	1.85
13537.954362083821	1850	12.033075592343602	0.0	982064	3790.18060884	0.8500000000000001
13540.875981261286	1850	13.111456414876619	0.0	830730	2921.61917747	1.85
13546.625592523553	2850	11.361845152610234	0.0	1364537	5749.61126227	1.85

