22967.532853722118	750	4.0	4.838144007766586	450283	4838.14400777	-20.05401923339632
22969.123693048325	300	6.409160673793575	0.0	155580	1590.83932621	-0.15000000000000002
22970.327047306822	300	9.205806415296815	0.0	139857	1203.3542585	0.3
22971.58350565893	300	11.949348063187209	0.0	155432	1256.45835211	0.3
22976.692194015257	1200	10.840659706863786	0.0	652874	5108.68835632	0.29999999999999993
22979.00248942781	750	12.530364294310985	0.0	318564	2310.29541255	0.3
22982.237966342993	750	13.294887379125438	0.0	352642	3235.47691519	0.75
22983.513978004245	300	16.01887571787373	0.0	173849	1276.01166125	-0.15000000000000002
22986.04894751422	750	17.483906207896798	0.0	374758	2534.96950998	0.3
22986.948923559998	300	20.58393016211966	0.0	139105	899.976045777	-0.15000000000000002
22989.869715253255	750	21.663138468859263	0.0	353220	2920.79169326	0.3
22995.96749595161	1850	19.565357770506033	0.0	917428	6097.78069835	0.75
22997.879933092794	750	21.65292062931674	0.0	386351	1912.43714119	-0.3500000000000001
23001.127987048785	1200	22.404866673327174	0.0	687371	3248.05395599	0.75
23004.597643824174	1850	22.935209897937003	0.0	821631	3469.65677539	1.2000000000000002
23006.066826837905	750	25.466026884207203	0.0	366214	1469.18301373	-0.3500000000000001
23007.709066779866	750	27.823786942243856	0.0	360831	1642.23994196	0.75
23010.46126591209	1200	29.071587810020304	0.0	581493	2752.19913222	0.75
23015.198472405205	1850	28.33438131690374	0.0	987708	4737.20649312	1.2000000000000002
23018.507574727828	1850	29.025278994280967	0.0	923755	3309.10232262	1.85
23021.70396206022	1850	29.82889166189107	0.0	891604	3196.38733239	1.85
23025.58491333466	1850	29.94794038745312	0.0	955231	3880.95127444	1.85
23033.725829580384	1850	25.80702414172626	0.0	968026	8140.91624573	1.85
23038.721688449878	1850	24.811165272234902	0.0	874175	4995.85886949	1.85
23045.96718785438	1850	21.565665867728878	0.0	897976	7245.49940451	1.85
23048.991636504255	750	22.541217217855788	0.0	379700	3024.44864987	-0.3500000000000001
23051.34143704237	750	24.191416679741028	0.0	425781	2349.80053811	0.75
23053.933171126206	1200	25.599682595905687	0.0	487160	2591.73408384	0.75
23059.242179380275	1850	24.290674341835054	0.0	972798	5309.00825407	1.2000000000000002
23066.677300942978	1200	20.855552779132132	0.0	641447	7435.1215627	0.5499999999999999
23067.271027950606	300	24.261825771503347	0.0	157421	593.727007629	-0.6000000000000001
23068.248922191022	750	27.283931531091305	0.0	400322	977.894240412	0.3
23069.530891620085	1200	30.001962102025598	0.0	584349	1281.96942907	0.75
23071.70601509892	1850	31.826838623191733	0.0	1035329	2175.12347883	1.2000000000000002
23073.198234547275	1200	34.3346191748354	0.0	690253	1492.21944836	0.5499999999999999
23074.932902698027	1850	36.59995102408572	0.0	943942	1734.66815075	1.2000000000000002
23076.447438267172	1850	39.08541545493962	0.0	728962	1514.53556915	1.85
23078.275482088127	1850	41.257371633984704	0.0	938587	1828.04382095	1.85
23080.046799450512	1850	43.48605427159981	0.0	908665	1771.31736238	1.85
23082.598109337243	1850	44.934744384868054	0.0	930577	2551.30988673	1.85
23085.318467972993	1850	46.21438574911664	0.0	858450	2720.35863575	1.85
23087.26259489545	1850	48.27025882666293	0.0	1025005	1944.12692245	1.85
23088.995824728547	1850	50.53702899356332	0.0	886255	1733.2298331	1.85
23090.926476626526	1850	52.6063770955861	0.0	973972	1930.65189798	1.85
23092.802469688748	1850	54.73038403336426	0.0	958994	1875.99306222	1.85
23095.176774564	1850	56.35607915811442	0.0	982064	2374.30487525	1.85
23097.875854204452	1850	57.65699951766031	0.0	830730	2699.07964045	1.85
23101.358495552897	1850	58.17435816921682	0.0	846370	3482.64134844	1.85

