21792.54805220935	750	4.0	2.148641230861048	450283	2148.64123086	-8.489157292702506
21793.634744938357	300	6.913307270993737	0.0	155580	1086.69272901	-0.15000000000000002
21794.465574375994	300	10.082477833357409	0.0	139857	830.829437636	0.3
21798.10559307235	1200	10.44245913700379	0.0	617681	3640.01869635	0.29999999999999993
21803.400256592904	1200	9.14779561644808	0.0	652874	5294.66352056	1.2
21805.727581409188	1200	10.82047080016234	0.0	520315	2327.32481629	1.2
21808.54619466085	1200	12.001857548503402	0.0	561791	2818.61325166	1.2
21814.18608221632	1850	10.361969993029222	0.0	1060487	5639.88755547	1.2000000000000002
21816.76794588966	1200	11.78010631969254	0.0	584846	2581.86367334	0.5499999999999999
21821.005312046884	1850	11.542740162467183	0.0	913888	4237.36615723	1.2000000000000002
21824.750627144902	1850	11.797425064448559	0.0	939819	3745.31509802	1.85
21829.078839682046	1850	11.469212527306313	0.0	917428	4328.21253714	1.85
21833.17901268652	1850	11.369039522832283	0.0	946851	4100.17300447	1.85
21838.33775427926	1850	10.21029793009293	0.0	1036454	5158.74159274	1.85
21841.749177542373	1200	10.798874666978437	0.0	526950	3411.42326311	0.5499999999999999
21845.39399750766	1200	11.154054701692067	0.0	587876	3644.81996529	1.2
21848.89881514199	1850	11.649237067363746	0.0	966699	3504.81763433	1.2000000000000002
21851.80726247374	1850	12.740789735615389	0.0	885714	2908.44733175	1.85
21857.15601175966	1850	11.392040449693551	0.0	987708	5348.74928592	1.85
21860.53824417691	1850	12.009808032444795	0.0	923755	3382.23241725	1.85
21864.183710856436	1850	12.364341352917519	0.0	891604	3645.46667953	1.85
21867.53805752445	1850	13.00999468490563	0.0	955231	3354.34666801	1.85
21876.08129792394	2850	8.466754285415908	0.0	1505760	8543.24039949	1.85
21879.18037131371	750	9.36768089564678	0.0	343800	3099.07338977	-1.35
21884.70504156371	1200	7.843010645647185	0.0	587236	5524.67025	0.75
21886.688290091293	750	9.85976211806119	0.0	379700	1983.24852759	0.3
21893.079287744076	1200	7.468764465280645	0.0	696376	6390.99765278	0.75
21899.56143886766	750	4.986613341697572	0.0	277716	6482.15112358	0.3
21901.568721174543	300	6.979331034813573	0.0	153605	2007.28230688	-0.15000000000000002
21902.833753825293	300	9.714298384064518	0.0	149029	1265.03265075	0.3
21905.908427956027	1200	10.639624253330076	0.0	570392	3074.67413073	0.29999999999999993
21908.615547640187	1200	11.932504569170069	0.0	620283	2707.11968416	1.2
21911.131602808407	1850	13.416449400948531	0.0	885062	2516.05516822	1.2000000000000002
21921.356747474354	2850	7.191304735004199	0.0	1587293	10225.1446659	1.85
21922.31297688198	750	10.235075327377727	0.0	401088	956.229407626	-1.35
21923.851313297924	1200	12.696738911433236	0.0	598727	1538.33641594	0.75
21925.999870371088	1850	14.548181838269855	0.0	728962	2148.55707316	1.2000000000000002
21929.764799131328	2850	14.783253078030524	0.0	1499009	3764.92876024	1.85
21935.74313494682	2850	12.804917262537943	0.0	1427478	5978.33581549	2.85
21946.982813078972	1850	5.565239130384191	0.0	930577	11239.6781322	0.8500000000000001
21948.33630318308	300	8.2117490262736	0.0	147968	1353.49010411	-1.25
21952.372162829524	750	8.175889379829044	0.0	384505	4035.85964644	0.3
21962.31207470091	750	4.0	1.7640224915552225	372093	9939.91187138	-6.835296713687456
21965.253343346572	300	5.058731354335512	0.0	172312	2941.26864566	-0.15000000000000002
21966.862362541124	300	7.449712159784202	0.0	167025	1609.01919455	0.3
21969.50688172483	750	8.80519297608191	0.0	393804	2644.5191837	0.3
21971.252738722116	750	11.059335978794515	0.0	331053	1745.85699729	0.75
21974.498251989706	1850	11.813822711202846	0.0	846370	3245.51326759	0.75

