18597.443559126452	750	4.0	3.666539248000215	450283	3666.539248	-15.016118766400924
18598.375806945525	300	7.067752180926023	0.0	155580	932.247819074	-0.15000000000000002
18599.43101419954	300	10.012544926909626	0.0	139857	1055.20725402	0.3
18602.922403258388	750	10.521155868064213	0.0	382355	3491.38905885	0.3
18605.95050275112	750	11.493056375330438	0.0	411561	3028.09949273	0.75
18607.994610984337	750	13.448948142114476	0.0	318564	2044.10823322	0.75
18610.36153440637	750	15.082024720083979	0.0	352642	2366.92342203	0.75
18611.8584762054	300	17.585082921051793	0.0	173849	1496.94179903	-0.15000000000000002
18616.720915786336	1850	16.722643340115514	0.0	852833	4862.43958094	0.30000000000000004
18620.335635840376	1200	17.107923286076336	0.0	560821	3614.72005404	0.5499999999999999
18621.955813438828	750	19.48774568762362	0.0	353220	1620.17759845	0.3
18625.723220267348	1200	19.720338859104316	0.0	594078	3767.40682852	0.75
18632.97780172087	1200	16.46575740558409	0.0	624282	7254.58145352	1.2
18641.529721394352	1850	11.913837732100347	0.0	1036454	8551.91967348	1.2000000000000002
18646.945784066385	1850	10.497775060067873	0.0	821631	5416.06267203	1.85
18651.411297744726	1200	10.032261381728283	0.0	587876	4465.51367834	0.5499999999999999
18652.470821092506	300	12.972738033948126	0.0	143509	1059.52334778	-0.6000000000000001
18653.671638462463	300	15.771920663992654	0.0	150616	1200.81736996	0.3
18655.215882688193	300	18.227676438260957	0.0	165384	1544.24422573	0.3
18661.39626303562	750	16.04729609083435	0.0	350713	6180.38034743	0.3
18675.457407338734	1200	5.986151787722916	0.0	601738	14061.1443031	0.75
18677.10070474321	300	8.342854383247028	0.0	157812	1643.29740448	-0.6000000000000001
18683.061505430625	1200	6.38205369583301	0.0	656471	5960.80068741	0.29999999999999993
18685.872824533802	750	7.570734592653754	0.0	343800	2811.31910318	0.3
18687.056925893197	300	10.386633233256266	0.0	146754	1184.1013594	-0.15000000000000002
18688.258459893656	300	13.18509923280179	0.0	153938	1201.53400045	0.3
18691.438558223697	750	14.005000902759447	0.0	425781	3180.09833004	0.3
18693.265439321065	750	16.17811980539385	0.0	277716	1826.88109737	0.75
18694.29674208531	300	19.14681704114982	0.0	153605	1031.30276424	-0.15000000000000002
18699.11711098677	1850	18.326448139689347	0.0	975811	4820.36890146	0.30000000000000004
18703.365435619944	1850	18.078123506516874	0.0	873429	4248.32463317	1.85
18709.723817380054	1850	15.71974174640474	0.0	954453	6358.38176011	1.85
18716.209599522466	1850	13.233959603991869	0.0	885062	6485.78214241	1.85
18720.86495625275	1200	12.578602873708759	0.0	670129	4655.35673028	0.5499999999999999
18723.877342857824	750	13.566216268636593	0.0	401088	3012.38660507	0.3
18738.089807772354	1850	4.0	0.6462486458941367	943942	14212.4649145	-2.0288691773447876
18748.679474741686	1200	4.0	6.589666969334206	487812	10589.6669693	-27.785567968137084
18751.436219994546	300	5.243254747141396	0.0	124011	2756.74525286	-0.6000000000000001
18754.537706002033	300	6.141768739652473	0.0	144254	3101.48600749	0.3
18757.104676121355	300	7.574798620334129	0.0	149991	2566.97011932	0.3
18764.558535477452	750	4.120939264237716	0.0	345516	7453.8593561	0.3
18768.602462011528	300	4.077012730162807	0.0	161857	4043.92653407	-0.15000000000000002
18771.755370670136	300	4.924104071552993	0.0	145210	3152.90865861	0.3
18775.108990065975	300	5.570484675711399	0.0	172312	3353.61939584	0.3
18780.996921330774	750	4.0	0.3174465890831907	398987	5887.93126479	-1.0650203330577197
18783.06561297851	300	5.931308352262693	0.0	160064	2068.69164774	-0.15000000000000002
18786.650379476338	750	6.346541854435874	0.0	331053	3584.76649783	0.3
18788.145512740997	300	8.851408589779828	0.0	118421	1495.13326466	-0.15000000000000002

