15617.168850016833	750	4.0	4.782926972877741	450283	4782.92697288	-19.816585983374285
15618.914134252973	300	6.254715763859471	0.0	155580	1745.28423614	-0.15000000000000002
15623.556695221834	750	5.612154794999303	0.0	350812	4642.56096886	0.3
15625.200451964462	300	7.968398052370485	0.0	155432	1643.75674263	-0.15000000000000002
15626.531240054403	300	10.637609962430128	0.0	163442	1330.78808994	0.3
15627.55374929783	300	13.615100719002555	0.0	126289	1022.50924343	0.3
15630.69196542594	750	14.476884590891695	0.0	352642	3138.21612811	0.3
15634.578877191429	750	14.589972825403782	0.0	437162	3886.91176549	0.75
15641.604292513017	1200	11.564557503815154	0.0	584846	7025.41532159	0.75
15647.279348023298	750	9.889501993534997	0.0	362795	5675.05551028	0.3
15649.96937429206	750	11.199475724771517	0.0	353220	2690.02626876	0.75
15653.031309257382	750	12.137540759451708	0.0	405134	3061.93496532	0.75
15655.829296678436	750	13.33955333839724	0.0	386351	2797.98742105	0.75
15661.050942274904	1200	12.117907741928734	0.0	687371	5221.64559647	0.75
15663.675530761911	750	13.49331925492186	0.0	337059	2624.58848701	0.3
15666.657205684185	750	14.511644332648336	0.0	366214	2981.67492227	0.75
15674.305292214782	1200	10.863557802052767	0.0	617242	7648.0865306	0.75
15675.386556224654	300	13.782293792179455	0.0	150616	1081.26400987	-0.6000000000000001
15678.85200643912	750	14.316843577714087	0.0	405596	3465.45021447	0.3
15684.067917650751	1200	13.100932366081361	0.0	586839	5215.91121163	0.75
15686.251183327035	300	14.917666689799443	0.0	157671	2183.26567628	-0.6000000000000001
15688.823937261488	300	16.344912755345888	0.0	157812	2572.75393445	0.3
15696.515300223033	750	12.653549793801526	0.0	401853	7691.36296154	0.3
15701.190291547475	750	11.978558469358083	0.0	343800	4674.99132444	0.75
15703.926608538593	750	13.242241478239267	0.0	359903	2736.31699112	0.75
15709.263850000449	1200	11.905000016385173	0.0	590335	5337.24146185	0.75
15710.86215022893	300	14.306699787902842	0.0	181901	1598.30022848	-0.6000000000000001
15713.710531065562	750	15.458318951270984	0.0	277716	2848.38083663	0.3
15730.68850887647	1850	4.0	1.519658859637093	972798	16977.9778109	-5.7845330964395
15740.193871572084	750	4.0	5.5053626956138215	400508	9505.36269561	-24.023059591139432
15744.0491904495	300	4.144681122585683	0.0	157421	3855.31887741	-0.15000000000000002
15748.486496771013	300	4.0	0.29262519892979527	157488	4437.30632152	-0.9582883553981196
15750.8585652568	300	5.627931514212376	0.0	143881	2372.06848579	0.3
15752.00707148139	300	8.479425289623245	0.0	163444	1148.50622459	0.3
15754.424568837421	750	10.061927933592568	0.0	401088	2417.49735603	0.3
15755.51631054675	300	12.970186224262848	0.0	159914	1091.74170933	-0.15000000000000002
15756.403632557902	300	16.082864213110266	0.0	131610	887.322011153	0.3
15758.313471721416	750	18.173025049596234	0.0	361565	1909.83916351	0.3
15759.02506957913	300	21.46142719188201	0.0	144254	711.597857714	-0.15000000000000002
15761.08531014128	750	23.401186629732653	0.0	390680	2060.24056215	0.3
15765.375747543992	1850	23.110749227020634	0.0	858450	4290.43740271	0.75
15771.869191980097	1850	20.61730479091654	0.0	1025005	6493.4444361	1.85
15776.885632213834	1200	19.600864557179012	0.0	599477	5016.44023374	0.5499999999999999
15779.953146610284	1200	20.533350160729377	0.0	634861	3067.51439645	1.2
15783.100232262255	1200	21.386264508758885	0.0	630203	3147.08565197	1.2
15789.265695729719	1850	19.22080104129502	0.0	982064	6165.46346746	1.2000000000000002
15794.286229611273	1850	18.200267159742296	0.0	830730	5020.53388155	1.85
15797.431588458674	1200	19.054908312340128	0.0	550906	3145.3588474	0.5499999999999999

