2447.21254508	750	4.0	5.84241140162946	450283	5842.41140163	-24.372369027006677
2448.94582582	300	6.266719254268797	0.0	155580	1733.28074573	-0.15000000000000002
2450.14711389	300	9.065431185188647	0.0	139857	1201.28806908	0.3
2454.86457596	1200	8.347969112217475	0.0	617681	4717.46207297	0.29999999999999993
2457.6364836	750	9.576061477304425	0.0	411561	2771.90763491	0.3
2461.06429924	1200	10.148245837740953	0.0	520315	3427.81563956	0.75
2464.55606211	1200	10.656482970262276	0.0	561791	3491.76286748	1.2
2468.92868868	1200	10.283856393744994	0.0	709534	4372.62657652	1.2
2472.52471301	1200	10.687832062805361	0.0	584846	3596.02433094	1.2
2475.53639608	1200	11.676148991220652	0.0	560821	3011.68307158	1.2
2484.45014895	1850	6.762396124634593	0.0	939819	8913.75286659	1.2000000000000002
2486.9955239	300	8.217021176210125	0.0	156148	2545.37494842	-1.25
2492.05056066	750	7.16198441951775	0.0	386351	5055.03675669	0.3
2500.27212421	750	4.0	1.0595791384340592	434409	8221.56355795	-3.806190295266454
2502.46317927	300	5.808944939482361	0.0	140051	2191.05506052	-0.15000000000000002
2504.11011264	300	8.162011570122921	0.0	138313	1646.93336936	0.3
2507.5297965	750	8.74232771367897	0.0	360831	3419.68385644	0.3
2511.37297451	750	8.899149704160282	0.0	372963	3843.17800952	0.75
2515.50517057	750	8.766953646381067	0.0	405596	4132.19605778	0.75
2518.92869982	750	9.343424389622447	0.0	350713	3423.52925676	0.75
2523.08198616	1200	9.190138052729266	0.0	601738	4153.28633689	0.75
2526.8096473	1200	9.462476911409194	0.0	616206	3727.66114132	1.2
2531.13102379	1200	9.14110042284059	0.0	656471	4321.37648857	1.2
2534.44390516	1200	9.828219056754515	0.0	536667	3312.88136609	1.2
2537.34639423	1200	10.925729981406363	0.0	587236	2902.48907535	1.2
2540.88611469	1200	11.386009519305397	0.0	590335	3539.7204621	1.2
2549.39566428	1850	6.876459930648691	0.0	1076599	8509.54958866	1.2000000000000002
2550.16125382	300	10.11087039828034	0.0	111155	765.589532368	-1.25
2555.20885699	1200	9.06326722666603	0.0	622896	5047.60317161	0.29999999999999993
2560.48998851	1200	7.782135708414689	0.0	641447	5281.13151825	1.2
2563.33602686	750	8.936097352750966	0.0	358218	2846.03835566	0.3
2566.1976294	750	10.074494813501405	0.0	400322	2861.60253925	0.75
2569.80397741	1200	10.4681467993911	0.0	584349	3606.34801411	0.75
2574.87280845	1200	9.399315765761669	0.0	670129	5068.83103363	1.2
2579.08121341	1200	9.190910801457497	0.0	690253	4208.4049643	1.2
2583.71222043	1200	8.559903785571993	0.0	598727	4631.00701589	1.2
2586.72041743	750	9.551706787315247	0.0	321064	3008.19699826	0.3
2593.63741817	1200	6.634706044160732	0.0	575591	6917.00074315	0.75
2595.34436545	300	8.927758768312215	0.0	144254	1706.94727585	-0.6000000000000001
2597.69032796	750	10.581796254984292	0.0	390680	2345.96251333	0.3
2601.01649446	1200	11.255629754116843	0.0	566904	3326.16650087	0.75
2606.83963129	1850	9.432492928121672	0.0	1025005	5823.136826	1.2000000000000002
2610.29028166	1200	9.981842555701936	0.0	599477	3450.65037242	0.5499999999999999
2614.3219932	1200	9.95013101155229	0.0	634861	4031.71154415	1.2
2619.31642466	1200	8.955699549540284	0.0	630203	4994.43146201	1.2
2625.19356445	750	7.078559764150799	0.0	393804	5877.13978539	0.3
2630.79910477	750	5.473019441200421	0.0	331053	5605.54032295	0.75
2632.85564633	300	7.416477888687359	0.0	118421	2056.54155251	-0.15000000000000002

