12060.248227492308	750	4.0	6.619212714537035	450283	6619.21271454	-27.71261467250925
12062.35918983656	300	5.8890376557490836	0.0	155580	2110.96234425	-0.15000000000000002
12064.16525184035	300	8.082975651959863	0.0	139857	1806.06200379	0.3
12070.22357316208	750	6.024654330229216	0.0	382355	6058.32132173	0.3
12072.260638075779	300	7.987589416530918	0.0	163442	2037.0649137	-0.15000000000000002
12078.240557793706	750	6.007669698601761	0.0	318564	5979.91971793	0.3
12080.40133214056	300	7.846895351749414	0.0	153295	2160.77434685	-0.15000000000000002
12086.414781712094	750	5.8334457802140305	0.0	437162	6013.44957154	0.3
12088.350385933814	300	7.8978415584935195	0.0	150710	1935.60422172	-0.15000000000000002
12092.571192178008	750	7.67703531430115	0.0	362795	4220.80624419	0.3
12096.383684738306	750	7.864542754001257	0.0	353220	3812.4925603	0.75
12099.866604133018	750	8.381623359289717	0.0	405134	3482.91939471	0.75
12103.834832457647	750	8.413395034659425	0.0	386351	3968.22832463	0.75
12107.55164599192	750	8.696581500386602	0.0	434409	3716.81353427	0.75
12110.068636547314	750	10.179590944992793	0.0	337059	2516.99055539	0.75
12114.437647701205	1200	9.81057979110305	0.0	587876	4369.01115389	0.75
12119.157342310082	1200	9.090885182225142	0.0	617242	4719.69460888	1.2
12123.778275661412	1200	8.46995183089541	0.0	581493	4620.93335133	1.2
12127.47179070052	750	8.776436791788033	0.0	405596	3693.51503911	0.3
12131.597119178876	750	8.651108313431225	0.0	350713	4125.32847836	0.75
12135.894778631251	750	8.353448861056705	0.0	386472	4297.65945237	0.75
12142.309188548488	750	5.939038943820002	0.0	399894	6414.40991724	0.75
12145.138618549208	300	7.109608943100128	0.0	163927	2829.43000072	-0.15000000000000002
12150.848851950032	750	5.399375542277884	0.0	343800	5710.23340082	0.3
12152.720089565628	300	7.528137926680465	0.0	146754	1871.2376156	-0.15000000000000002
12156.41765192709	750	7.830575565219176	0.0	379700	3697.56236146	0.3
12159.630771873572	750	8.617455618736633	0.0	425781	3213.11994648	0.75
12161.906771806258	750	10.341455686048644	0.0	277716	2275.99993269	0.75
12170.620671528783	1200	5.627555963525458	0.0	622896	8713.89972252	0.75
12172.886051505386	300	7.362175986923506	0.0	149029	2265.3799766	-0.6000000000000001
12177.392694725684	750	6.855532766623414	0.0	358218	4506.6432203	0.3
12179.348336003924	300	8.899891488384997	0.0	157488	1955.64127824	-0.15000000000000002
12183.867253604689	750	8.380973887619422	0.0	369834	4518.91760077	0.3
12188.348581286222	750	7.899646206088205	0.0	412837	4481.32768153	0.75
12192.72539185662	750	7.522835635689118	0.0	401088	4376.8105704	0.75
12197.405782435664	750	6.842445056644567	0.0	365161	4680.39057904	0.75
12199.818129566003	300	8.430097926307116	0.0	131610	2412.34713034	-0.15000000000000002
12205.334007685333	750	6.91421980697597	0.0	361565	5515.87811933	0.3
12207.875394946635	300	8.372832545674319	0.0	144254	2541.3872613	-0.15000000000000002
12213.06892744875	750	7.179300043560223	0.0	390680	5193.53250211	0.3
12217.796661612603	750	6.451565879705993	0.0	345516	4727.73416385	0.75
12220.139494790592	300	8.108732701718175	0.0	161857	2342.83317799	-0.15000000000000002
12225.17878848913	750	7.069439003179865	0.0	372093	5039.29369854	0.3
12232.278332196336	750	4.0	0.03010470402648207	438281	7099.54370721	0.6205497726861271
12235.41631899788	300	4.862013198455005	0.0	167025	3137.98680154	-0.15000000000000002
12238.075799710123	300	6.202532486212893	0.0	160064	2659.48071224	0.3
12241.762910343123	300	6.515421853211304	0.0	137507	3687.110633	0.3
12245.2091933143	300	7.069138882034122	0.0	118421	3446.28297118	0.3

