16725.919119195503	750	4.0	4.997202366246414	450283	4997.20236625	-20.73797017485958
16728.07248094579	300	5.846638249714482	0.0	155580	2153.36175029	-0.15000000000000002
16731.190633059276	300	6.728486136226441	0.0	139857	3118.15211349	0.3
16735.56224981565	300	6.35686937985117	0.0	155432	4371.61675638	0.3
16739.990472306723	300	5.928646888778943	0.0	163442	4428.22249107	0.3
16743.041829346752	300	6.877289848750208	0.0	126289	3051.35704003	0.3
16745.663209516108	300	8.255909679394989	0.0	153295	2621.38016936	0.3
16749.79998089439	750	8.119138301112214	0.0	437162	4136.77137828	0.3
16753.17456969506	750	8.744549500443197	0.0	374758	3374.58880067	0.75
16756.142996289094	750	9.776122906409157	0.0	362795	2968.42659403	0.75
16760.73318407011	1200	9.185935125391	0.0	607410	4590.18778102	0.75
16764.610708321172	1200	9.308410874330612	0.0	594078	3877.52425106	1.2
16767.557392824387	1200	10.361726371114237	0.0	624282	2946.68450322	1.2
16770.997935324598	1200	10.92118387090385	0.0	687371	3440.54250021	1.2
16773.639106908162	1200	12.280012287338558	0.0	526950	2641.17158357	1.2
16779.988528697748	1850	9.930590497752979	0.0	923170	6349.42178959	1.2000000000000002
16784.608669559588	1200	9.310449635915749	0.0	617242	4620.14086184	0.5499999999999999
16788.757914056816	1200	9.161205138687011	0.0	581493	4149.24449723	1.2
16793.21250453727	1200	8.706614658233226	0.0	639204	4454.59048045	1.2
16797.49791409193	750	8.421205103571891	0.0	350713	4285.40955466	0.3
16803.543062479985	750	6.376056715517418	0.0	386472	6045.14838805	0.75
16806.143798056986	300	7.775321138515513	0.0	157812	2600.735577	-0.15000000000000002
16813.8103696159	750	4.108749579601066	0.0	401853	7666.57155891	0.3
16817.200235385586	300	4.7188838099167585	0.0	137654	3389.86576968	-0.15000000000000002
16820.791405748554	300	5.127713446947033	0.0	146754	3591.17036297	0.3
16824.273351512344	300	5.645767683158505	0.0	153938	3481.94576379	0.3
16827.306653524283	300	6.612465671217227	0.0	181901	3033.30201194	0.3
16829.43151700232	300	8.487602193180814	0.0	111155	2124.86347804	0.3
16838.929010526586	750	4.0	1.0098913310876851	400396	9497.49352427	-4.042532723677046
16842.286490580584	300	4.6425199460030075	0.0	149029	3357.480054	-0.15000000000000002
16845.15896302655	300	5.77004750003594	0.0	157421	2872.47244597	0.3
16847.440903619314	300	7.488106907273739	0.0	157488	2281.94059276	0.3
16852.578479151787	750	6.350531374802559	0.0	369834	5137.57553247	0.3
16854.46595136613	300	8.463059160456162	0.0	163444	1887.47221435	-0.15000000000000002
16858.908237000687	750	8.020773525897548	0.0	401088	4442.28563456	0.3
16864.275980654184	750	6.6530298724013015	0.0	365161	5367.7436535	0.75
16867.00480699161	300	7.924203534977645	0.0	131610	2728.82633742	-0.15000000000000002
16871.253104218325	750	7.6759063082564545	0.0	361565	4248.29722672	0.3
16873.722141795864	750	9.206868730716371	0.0	378327	2469.03757754	0.75
16877.90508980327	1200	9.023920723312202	0.0	587506	4182.9480074	0.75
16882.00942203236	1200	8.919588494223696	0.0	566904	4104.33222909	1.2
16884.824135082617	750	10.104875443964819	0.0	384505	2814.71305026	0.3
16891.11725599252	1200	7.811754534062734	0.0	599477	6293.1209099	0.75
16895.060922266763	750	7.868088259820757	0.0	438281	3943.66627424	0.3
16899.978939115656	750	6.950071410928444	0.0	398987	4918.01684889	0.75
16902.077297571683	300	8.851712954903531	0.0	160064	2098.35845602	-0.15000000000000002
16906.802411399807	750	8.126599126778391	0.0	331053	4725.11382813	0.3
16909.701442029513	750	9.227568497073392	0.0	314107	2899.0306297	0.75

