9278.850750754687	750	4.0	2.7931852023610926	450283	2793.18520236	-11.260696370152697
9280.34259675272	750	6.508154001967959	0.0	398865	1491.84599803	0.75
9280.9026093738	300	9.948141380890029	0.0	139857	560.012621078	-0.15000000000000002
9281.499027271015	300	13.351723483672597	0.0	155432	596.417897217	0.3
9282.055744517327	300	16.795006237361974	0.0	163442	556.717246311	0.3
9283.082586163195	750	19.768164591494045	0.0	318564	1026.84164587	0.3
9284.52615837052	750	22.324592384169073	0.0	352642	1443.57220732	0.75
9287.424214969671	1200	23.426535785016956	0.0	709534	2898.05659915	0.75
9289.158087002017	750	25.69266375267144	0.0	374758	1733.87203235	0.3
9293.102319288662	1850	25.748431466026187	0.0	913888	3944.23228665	0.75
9295.607063388043	1200	27.243687366645336	0.0	607410	2504.74409938	0.5499999999999999
9303.260098225828	1850	23.590652528858612	0.0	917428	7653.03483779	1.2000000000000002
9316.33393261105	1850	14.516818143637712	0.0	946851	13073.8343852	1.85
9319.429537564916	750	15.421213189771883	0.0	434409	3095.60495387	-0.3500000000000001
9321.413898305671	750	17.436852449017483	0.0	337059	1984.36074075	0.75
9322.213239973056	300	20.637510781632535	0.0	138313	799.341667385	-0.15000000000000002
9323.938014822743	750	22.91273593194754	0.0	360831	1724.77484968	0.3
9329.772666883455	1850	21.07808387123448	0.0	885714	5834.65206071	0.75
9332.450214653998	1200	22.40053610069159	0.0	639204	2677.54777054	0.5499999999999999
9333.940442558944	750	24.910308195745472	0.0	350713	1490.22790495	0.3
9337.631502998656	1850	25.21924775603326	0.0	891604	3691.06043971	0.75
9340.593764902871	1850	26.256985851818122	0.0	955231	2962.26190422	1.85
9343.346212448405	1850	27.504538306284456	0.0	968026	2752.44754553	1.85
9344.652148467041	750	30.19860228764722	0.0	343800	1305.93601864	-0.3500000000000001
9347.592888339326	1850	31.25786241536329	0.0	897976	2940.73987228	0.75
9350.848355762902	1850	32.00239499178713	0.0	905935	3255.46742358	1.85
9352.120487353468	750	34.73026340122064	0.0	425781	1272.13159057	-0.3500000000000001
9355.114402846055	1850	35.73634790863402	0.0	758197	2993.91549259	0.75
9358.997691776704	1850	35.853058977984425	0.0	972798	3883.28893065	1.85
9363.66860285124	1850	35.182147903448254	0.0	975811	4670.91107454	1.85
9367.589322264246	1850	35.26142849044148	0.0	873429	3920.71941301	1.85
9371.217816356786	1850	35.63293439790197	0.0	954453	3628.49409254	1.85
9375.142863279283	1850	35.70788747540542	0.0	885062	3925.0469225	1.85
9377.592536464876	1200	37.25821428981294	0.0	670129	2449.67318559	0.5499999999999999
9381.825680131436	1850	37.025070623251324	0.0	1026056	4233.14366656	1.2000000000000002
9385.27028749101	1850	37.58046326367729	0.0	943942	3444.60735957	1.85
9388.632170657134	1850	38.218580097554266	0.0	728962	3361.88316612	1.85
9392.31172506264	1850	38.539025692047026	0.0	938587	3679.55440551	1.85
9395.75590810818	1850	39.09484264650632	0.0	908665	3444.18304554	1.85
9399.749191334327	1850	39.10155942035862	0.0	930577	3993.28322615	1.85
9405.15380248387	1850	37.696948270816904	0.0	858450	5404.61114954	1.85
9408.710882575671	1850	38.13986817901532	0.0	1025005	3557.0800918	1.85
9411.42991408105	1850	39.420836673637886	0.0	886255	2719.03150538	1.85
9414.649137424538	1850	40.20161333015029	0.0	973972	3219.22334349	1.85
9418.019386964863	1850	40.83136378982533	0.0	958994	3370.24954032	1.85
9420.743038467719	1850	42.10771228697023	0.0	982064	2723.65150286	1.85
9423.167228918144	1850	43.68352183654422	0.0	830730	2424.19045043	1.85
9426.945221012427	1850	43.90552974226267	0.0	846370	3777.99209428	1.85

