14222.910011861304	750	4.0	1.3915974527875299	450283	1391.59745279	-5.233869046986379
14223.422937748739	300	7.487074112564271	0.0	155580	512.925887436	-0.15000000000000002
14225.553943353447	1200	9.356068507858284	0.0	571051	2131.00560471	0.29999999999999993
14226.236206668345	300	12.673805192958682	0.0	155432	682.2633149	-0.6000000000000001
14228.541829830112	1200	14.368182031192074	0.0	652874	2305.62316177	0.29999999999999993
14230.4193320781	1200	16.490679783205202	0.0	520315	1877.50224799	1.2
14232.243088280085	1200	18.666923581218683	0.0	561791	1823.75620199	1.2
14234.87059782613	1200	20.039414035175984	0.0	709534	2627.50954604	1.2
14236.624258242553	1200	22.285753618752018	0.0	584846	1753.66041642	1.2
14239.203402837893	1850	23.706609023412916	0.0	913888	2579.14459534	1.2000000000000002
14241.129827866056	1200	25.78018399524853	0.0	607410	1926.42502816	0.5499999999999999
14244.121670744165	1850	26.788341117138923	0.0	917428	2991.84287811	1.2000000000000002
14247.661009555206	1850	27.249002306098237	0.0	946851	3539.33881104	1.85
14251.555964615636	1850	27.35404724566822	0.0	1036454	3894.95506043	1.85
14254.887167548537	1850	28.022844312766612	0.0	821631	3331.2029329	1.85
14259.688206998922	1850	27.22180486238192	0.0	923170	4801.03945038	1.85
14262.887359757759	1850	28.022652103545894	0.0	966699	3199.15275884	1.85
14266.704270046426	1850	28.20574181487877	0.0	885714	3816.91028867	1.85
14269.50251553022	1200	29.407496331085287	0.0	639204	2798.24548379	0.5499999999999999
14272.85520054083	1850	30.05481132047467	0.0	923755	3352.68501061	1.2000000000000002
14276.329738580447	1850	30.580273280857362	0.0	891604	3474.53803962	1.85
14280.012451451228	1850	30.897560410075773	0.0	955231	3682.71287078	1.85
14284.122267555105	1850	30.787744306199745	0.0	968026	4109.81610388	1.85
14287.927018437807	1850	30.982993423497742	0.0	874175	3804.7508827	1.85
14291.452471547744	1850	31.45754031356022	0.0	897976	3525.45310994	1.85
14295.196678523746	1850	31.713333337558705	0.0	905935	3744.206976	1.85
14299.360796857116	1850	31.549215004187076	0.0	1076599	4164.11833337	1.85
14302.198929492657	1850	32.711082368647034	0.0	758197	2838.13263554	1.85
14305.416083780496	1850	33.493928080808374	0.0	972798	3217.15428784	1.85
14308.996047931947	1850	33.91396392935791	0.0	975811	3579.96415145	1.85
14311.951611806991	1850	34.95840005431499	0.0	873429	2955.56387504	1.85
14315.136276801106	1850	35.77373506020036	0.0	954453	3184.66499411	1.85
14318.353550114569	1850	36.5564617467371	0.0	885062	3217.27331346	1.85
14322.634793256617	1850	36.27521860468866	0.0	1035329	4281.24314205	1.85
14326.47025970485	1850	36.43975215645484	0.0	1026056	3835.46644823	1.85
14329.921572006826	1850	36.98843985448045	0.0	943942	3451.31230197	1.85
14332.483143797728	1850	38.426868063578674	0.0	728962	2561.5717909	1.85
14335.218445213995	1850	39.69156664730966	0.0	938587	2735.30141627	1.85
14338.266325423103	1850	40.643686438203254	0.0	908665	3047.88020911	1.85
14342.384003004392	1850	40.52600885691301	0.0	930577	4117.67758129	1.85
14346.23477704138	1850	40.67523481992578	0.0	858450	3850.77403699	1.85
14348.971565713544	1200	41.93844614776119	0.0	641452	2736.78867216	0.5499999999999999
14352.396194823694	1850	42.51381703761047	0.0	886255	3424.62911015	1.2000000000000002
14355.403262874419	1850	43.50674898688424	0.0	973972	3007.06805073	1.85
14358.5882202772	1850	44.321791584101966	0.0	958994	3184.95740278	1.85
14362.832942530638	1850	44.07706933066593	0.0	982064	4244.72225344	1.85
14368.690710562374	1850	42.21930129892886	0.0	830730	5857.76803174	1.85
14373.859916466059	1850	41.05009539524403	0.0	846370	5169.20590368	1.85

