11495.7335793242	750	4.0	5.057839080863765	450283	5057.83908086	-20.99870804771419
11497.164316839255	300	6.569262484946178	0.0	155580	1430.73751505	-0.15000000000000002
11498.562905075094	300	9.170674249107659	0.0	139857	1398.58823584	0.3
11504.19450727769	1200	7.539072046511034	0.0	617681	5631.6022026	0.29999999999999993
11507.913213426658	750	7.820365897541137	0.0	411561	3718.70614897	0.3
11510.644966693611	750	9.088612630589134	0.0	318564	2731.75326695	0.75
11515.484540078422	1200	8.24903924577847	0.0	561791	4839.57338481	0.75
11519.388120562815	750	8.345458761387043	0.0	437162	3903.58048439	0.3
11523.744229249687	750	7.9893500745127515	0.0	374758	4356.10868687	0.75
11528.024183241447	750	7.7093960827540355	0.0	362795	4279.95399176	0.75
11531.105511620099	750	8.628067704103143	0.0	353220	3081.32837865	0.75
11534.822694058197	750	8.910885266005238	0.0	405134	3717.1824381	0.75
11538.716729260464	750	9.01685006373707	0.0	386351	3894.03520227	0.75
11546.345596618328	1200	5.387982705874203	0.0	687371	7628.86735786	0.75
11548.160534965724	300	7.57304435847805	0.0	140051	1814.9383474	-0.6000000000000001
11553.125600503537	750	6.607978820664359	0.0	366214	4965.06553781	0.3
11555.320513570767	300	8.4130657534356	0.0	143509	2194.91306723	-0.15000000000000002
11560.111998394781	750	7.621580929421608	0.0	372963	4791.48482401	0.3
11564.046603682365	750	7.686975641838126	0.0	405596	3934.60528758	0.75
11566.877764226118	750	8.855815098085424	0.0	350713	2831.16054375	0.75
11570.202870596735	750	9.530708727469548	0.0	386472	3325.10637062	0.75
11576.759613922184	1200	6.973965402019665	0.0	616206	6556.74332545	0.75
11578.06637549567	300	9.66720382853446	0.0	163927	1306.76157349	-0.6000000000000001
11584.133209798028	1200	7.600369526176689	0.0	536667	6066.83430236	0.29999999999999993
11586.926829620852	750	8.806749703353796	0.0	359903	2793.61982282	0.3
11590.246585152881	750	9.486994171324428	0.0	379700	3319.75553203	0.75
11595.098872788461	1200	8.634706535745291	0.0	696376	4852.28763558	0.75
11597.481942895109	750	10.251636429097436	0.0	277716	2383.07010665	0.3
11606.752465330626	1200	4.981113993579457	0.0	622896	9270.52243552	0.75
11609.43745247131	300	6.296126852895321	0.0	149029	2684.98714068	-0.6000000000000001
11612.062577581917	300	7.67100174228699	0.0	157421	2625.12511061	0.3
11616.491460162202	750	7.242119162003371	0.0	400322	4428.88258028	0.3
11621.168807989516	750	6.56477133469058	0.0	369834	4677.34782731	0.75
11623.702227573756	300	8.031351750450463	0.0	163444	2533.41958424	-0.15000000000000002
11628.269539772395	750	7.464039551811178	0.0	401088	4567.31219864	0.3
11634.072187665366	750	5.661391658840144	0.0	365161	5802.64789297	0.75
11635.276965928493	300	8.456613395713495	0.0	131610	1204.77826313	-0.15000000000000002
11638.826703738914	750	8.906875585292061	0.0	361565	3549.73781042	0.3
11643.84857152931	750	7.8850077948967945	0.0	378327	5021.8677904	0.75
11650.177088236334	750	5.556491087874103	0.0	390680	6328.51670702	0.75
11652.468060799396	300	7.26551852481274	0.0	147968	2290.97256306	-0.15000000000000002
11658.67165188324	750	5.061927440967263	0.0	384505	6203.59108385	0.3
11660.937753235994	300	6.795826088213469	0.0	145210	2266.10135275	-0.15000000000000002
11663.519809759564	300	8.213769564643384	0.0	172312	2582.05652357	0.3
11670.20670247828	750	5.52687684593008	0.0	398987	6686.89271871	0.3
11672.879036687053	300	6.854542637155893	0.0	160064	2672.33420877	-0.15000000000000002
11674.870810464321	300	8.862768859886813	0.0	137507	1991.77377727	0.3
11679.043302180713	750	8.690277143494487	0.0	314107	4172.49171639	0.3

