20666.31035028098	750	4.0	2.342534869962582	450283	2342.53486996	-9.322899940839102
20667.381038356107	300	6.929311924870432	0.0	155580	1070.68807513	-0.15000000000000002
20668.684572947353	300	9.625777333623237	0.0	139857	1303.53459125	0.3
20670.827350064348	750	11.48300021662847	0.0	382355	2142.77711699	0.3
20673.27403042858	1200	13.0363198523975	0.0	652874	2446.68036423	0.75
20673.74969766515	300	16.56065261583051	0.0	126289	475.667236567	-0.6000000000000001
20674.957951808243	750	19.352398472735164	0.0	352642	1208.2541431	0.3
20676.460116545968	750	21.850233735012168	0.0	437162	1502.16473772	0.75
20679.051443257315	1850	23.25890702366585	0.0	852833	2591.32671135	0.75
20681.963025800662	1850	24.34732448031816	0.0	913888	2911.58254335	1.85
20685.26917124018	1850	25.041179040797225	0.0	939819	3306.14543952	1.85
20690.121939500732	1850	24.188410780246915	0.0	917428	4852.76826055	1.85
20694.12541147228	1850	24.184938808699396	0.0	946851	4003.47197155	1.85
20697.780729358332	1850	24.529620922647815	0.0	1036454	3655.31788605	1.85
20700.421271248302	1850	25.889079032676293	0.0	821631	2640.54188997	1.85
20703.33429635866	1850	26.97605392231998	0.0	923170	2913.02511036	1.85
20704.51454108264	750	29.795809198341292	0.0	360831	1180.24472398	-0.3500000000000001
20707.27814443545	1850	31.03220584552904	0.0	885714	2763.60335281	0.75
20710.39466742532	1850	31.915682855661156	0.0	987708	3116.52298987	1.85
20713.767076174998	1850	32.54327410598343	0.0	923755	3372.40874968	1.85
20718.13435669268	1850	32.175993588301054	0.0	891604	4367.28051768	1.85
20722.349706848298	1850	31.96064343268401	0.0	955231	4215.35015562	1.85
20725.967241960723	1850	32.34310832025945	0.0	968026	3617.53511242	1.85
20729.312031369835	1850	32.998318911148004	0.0	874175	3344.78940911	1.85
20732.600364831833	1850	33.70998544915338	0.0	897976	3288.33346199	1.85
20736.65748261323	1850	33.65286766775298	0.0	905935	4057.1177814	1.85
20743.24295057526	1850	31.06739970572798	0.0	1076599	6585.46796203	1.85
20747.380616632825	1850	30.929733648158315	0.0	758197	4137.66605757	1.85
20752.417004491228	1850	29.89334578975466	0.0	972798	5036.3878584	1.85
20758.69565947317	1850	27.614690807813847	0.0	975811	6278.65498194	1.85
20761.992183298244	1200	28.318166982739182	0.0	570392	3296.52382507	0.5499999999999999
20768.43105023629	1850	25.8793000446956	0.0	954453	6438.86693804	1.2000000000000002
20774.97110825627	1850	23.339242024711005	0.0	885062	6540.05801998	1.85
20778.06716256355	750	24.243187717431645	0.0	412837	3096.05430728	-0.3500000000000001
20781.50576559066	750	24.804584690321242	0.0	401088	3438.60302711	0.75
20786.315274670193	1200	23.995075610790064	0.0	598727	4809.50907953	0.75
20790.95182732267	1200	23.358522958309305	0.0	487812	4636.55265248	1.2
20797.408979833046	1200	20.901370447933722	0.0	575591	6457.15251038	1.2
20801.007066483897	300	21.30328379708367	0.0	144254	3598.08665085	-0.6000000000000001
20818.12968869219	1850	8.18066158878998	0.0	930577	17122.6222083	0.30000000000000004
20821.04682870374	750	9.26352157724157	0.0	345516	2917.14001155	-0.3500000000000001
20822.28750425817	300	12.02284602280891	0.0	161857	1240.67555443	-0.15000000000000002
20823.123856619757	300	15.186493661222356	0.0	145210	836.352361587	0.3
20824.114938098297	300	18.19541218268337	0.0	172312	991.081478539	0.3
20825.14809011906	300	21.162260161918393	0.0	167025	1033.15202076	0.3
20826.41188560026	300	23.89846468071557	0.0	160064	1263.7954812	0.3
20828.73519822498	750	25.57515205599954	0.0	331053	2323.31262472	0.3
20833.707118958962	1850	24.60323132201523	0.0	846370	4971.92073398	0.75

