20299.150117256166	750	4.0	6.275717151967713	450283	6275.71715197	-26.235583753461167
20301.324799974518	300	5.825317281643536	0.0	155580	2174.68271836	-0.15000000000000002
20307.843808168873	750	4.0	0.6936909127108738	350812	6519.00819435	-2.6828709246567572
20312.3351501178	750	4.0	0.4913419489266707	382355	4491.34194893	-1.362770380384684
20315.387080485696	300	4.948069632100024	0.0	163442	3051.9303679	-0.15000000000000002
20317.94462601047	300	6.390524107326717	0.0	126289	2557.54552477	0.3
20320.03496851504	300	8.300181602756973	0.0	153295	2090.34250457	0.3
20322.825829374313	300	9.50932074348302	0.0	173849	2790.86085927	0.3
20328.236026249393	750	8.099123868403806	0.0	374758	5410.19687508	0.3
20333.97676263611	1200	6.3583874816869015	0.0	560821	5740.73638672	0.75
20337.63307650578	750	6.702073612016394	0.0	353220	3656.31386967	0.3
20339.568120698932	300	8.767029418864361	0.0	156148	1935.04419315	-0.15000000000000002
20347.639013839325	750	4.696136278468874	0.0	386351	8070.8931404	0.3
20351.917745009574	300	4.417405108219477	0.0	179801	4278.73117025	-0.15000000000000002
20354.582804400794	300	5.752345717001116	0.0	140051	2665.05939122	0.3
20362.01398820269	750	4.0	1.6788380848924616	366214	7431.18380189	-6.919003765037584
20370.38867905051	750	4.0	4.374690847822734	360831	8374.69084782	-18.061170645637755
20373.2914058973	300	5.09727315320734	0.0	150616	2902.72684679	-0.15000000000000002
20375.549416474656	300	6.839262575853358	0.0	165384	2258.01057735	0.3
20378.117917685508	300	8.270761365000897	0.0	140881	2568.50121085	0.3
20381.438559675	300	8.950119375507386	0.0	157671	3320.64198949	0.3
20390.274829590264	750	4.113849460242902	0.0	399894	8836.26991526	0.3
20393.406678209525	300	4.982000840982716	0.0	163927	3131.84861926	-0.15000000000000002
20396.791112779592	300	5.597566270917945	0.0	137654	3384.43457006	0.3
20399.652347381736	300	6.736331668772784	0.0	146754	2861.23460215	0.3
20401.701090310253	300	8.687588740257885	0.0	153938	2048.74292851	0.3
20403.776299311798	300	10.6123797387139	0.0	181901	2075.20900154	0.3
20404.98525607984	300	13.403422970675635	0.0	111155	1208.95676804	0.3
20406.268545332434	300	16.120133718078367	0.0	153605	1283.2892526	0.3
20410.924319748105	750	15.464359302409088	0.0	400508	4655.77441567	0.3
20416.25725594057	750	14.13142310994275	0.0	358218	5332.93619247	0.75
20424.33324105858	750	10.055437991932719	0.0	400322	8075.98511801	0.75
20426.55628655026	300	11.832392500251364	0.0	143881	2223.04549168	-0.15000000000000002
20428.972557235324	300	13.416121815188049	0.0	163444	2416.27068506	0.3
20436.860624371016	750	9.528054679491735	0.0	401088	7888.0671357	0.3
20443.181619102394	750	7.2070599481162265	0.0	365161	6320.99473138	0.75
20445.294906651747	300	9.09377239876331	0.0	131610	2113.28754935	-0.15000000000000002
20447.108564684302	300	11.28011436620659	0.0	124011	1813.65803256	0.3
20451.85011493571	750	10.538564114797973	0.0	378327	4741.55025141	0.3
20453.524432454207	300	12.864246596303387	0.0	149991	1674.31751849	-0.15000000000000002
20455.25707023752	300	15.13160881298795	0.0	147968	1732.63778332	0.3
20457.21026805513	300	17.17841099537898	0.0	161857	1953.19781761	0.3
20464.561932211356	1200	13.826746839156108	0.0	599477	7351.66415622	0.29999999999999993
20470.196695002236	750	12.191984048276158	0.0	438281	5634.76279088	0.3
20472.615756246472	300	13.772922804037325	0.0	167025	2419.06124424	-0.15000000000000002
20475.152875384774	300	15.235803665736983	0.0	160064	2537.1191383	0.3
20477.319008974257	300	17.06967007625322	0.0	137507	2166.13358948	0.3
20481.86732270924	750	16.52135634127108	0.0	314107	4548.31373498	0.3

