1676.80123462	750	4.0	3.1328471558220468	450283	3132.84715582	-12.7212427700348
1677.86367378	300	6.937560840178129	0.0	155580	1062.43915982	-0.15000000000000002
1678.73606759	300	10.065167033322226	0.0	139857	872.393806856	0.3
1682.3935477	1200	10.407686916368704	0.0	617681	3657.48011695	0.29999999999999993
1686.70061778	1200	10.100616841310547	0.0	652874	4307.07007506	1.2
1690.69091311	1200	10.110321514494702	0.0	520315	3990.29532682	1.2
1695.43331527	1200	9.367919346029572	0.0	561791	4742.40216847	1.2
1701.92918461	1200	6.872050006556757	0.0	709534	6495.86933947	1.2
1703.259365	300	9.541869622398485	0.0	150710	1330.18038416	-0.6000000000000001
1707.19099593	1200	9.610238689670716	0.0	560821	3931.63093273	0.29999999999999993
1712.89586809	1200	7.905366527185683	0.0	607410	5704.87216249	1.2
1715.73270012	750	9.068534496535623	0.0	405134	2836.83203065	0.3
1721.23489996	1200	7.566334662212488	0.0	624282	5502.19983432	0.75
1724.37844444	750	8.422790181580474	0.0	434409	3143.54448063	0.3
1727.02450011	750	9.776734510739963	0.0	337059	2646.05567084	0.75
1731.13742829	1200	9.663806334207067	0.0	587876	4112.92817653	0.75
1736.14867407	1200	8.652560552528922	0.0	617242	5011.24578168	1.2
1739.66075782	750	9.140476795328814	0.0	372963	3512.0837572	0.3
1744.84780764	1200	7.953426976576393	0.0	639204	5187.04981875	0.75
1747.98040213	750	8.820832490502859	0.0	350713	3132.59448607	0.3
1751.28915717	750	9.512077452594992	0.0	386472	3308.75503791	0.75
1757.06440171	1200	7.736832913975662	0.0	616206	5775.24453862	0.75
1759.83587669	750	8.965357931444371	0.0	401853	2771.47498253	0.3
1761.89102159	750	10.910213031875355	0.0	343800	2055.14489957	0.75
1765.52844418	1200	11.272790437701293	0.0	587236	3637.42259417	0.75
1771.61417844	1850	9.187056184677786	0.0	905935	6085.73425302	1.2000000000000002
1777.60423867	1200	7.196995947624058	0.0	696376	5990.06023705	0.5499999999999999
1780.01248475	750	8.788749868494754	0.0	277716	2408.24607913	0.3
1783.91126124	750	8.889973378020565	0.0	400396	3898.77649047	0.75
1787.1542445	750	9.646990115774438	0.0	400508	3242.98326225	0.75
1791.10300415	1200	9.698230474489655	0.0	570392	3948.75964128	0.75
1796.84620933	1200	7.955025292974454	0.0	620283	5743.20518152	1.2
1799.58871092	750	9.212523698531841	0.0	369834	2742.50159444	0.3
1805.05538557	1200	7.745849054118238	0.0	670129	5466.67464441	0.75
1808.35178031	750	8.44945431403517	0.0	401088	3296.39474008	0.3
1810.95039964	750	9.85083497800718	0.0	365161	2598.61933603	0.75
1814.59979209	1200	10.201442527557266	0.0	487812	3649.39245045	0.75
1819.30423473	1200	9.496999892593811	0.0	575591	4704.44263496	1.2
1824.48277524	1200	8.318459375325558	0.0	605884	5178.54051727	1.2
1827.93217832	750	8.869056303445305	0.0	390680	3449.40307188	0.3
1830.94540396	750	9.855830664511501	0.0	345516	3013.22563893	0.75
1837.03221544	1200	7.7690191781706	0.0	641452	6086.81148634	0.75
1839.92619882	750	8.875035799537585	0.0	372093	2893.98337863	0.3
1842.77881593	750	10.02241868818253	0.0	438281	2852.61711136	0.75
1846.50180409	1200	10.29943052584702	0.0	630203	3722.98816234	0.75
1850.69650403	1200	10.10473059333055	0.0	638661	4194.69993252	1.2
1854.82851297	1200	9.972721651440779	0.0	538612	4132.00894189	1.2
1859.47785899	1200	9.323375634076843	0.0	550906	4649.34601736	1.2

