12249.80412772168	750	4.0	4.594934407378574	450283	4594.93440738	-19.008217951727868
12250.787590433163	300	7.016537288516239	0.0	155580	983.462711484	-0.15000000000000002
12253.41454125086	750	8.38958647082037	0.0	350812	2626.9508177	0.3
12258.452043086605	750	7.352084635074738	0.0	382355	5037.50183575	0.75
12261.809898144118	750	7.994229577561267	0.0	411561	3357.85505751	0.75
12265.884898716482	750	7.919229005197752	0.0	318564	4075.00057236	0.75
12270.803510962895	750	7.0006167587847425	0.0	352642	4918.61224641	0.75
12280.242098652914	750	4.0	2.4379709312358218	437162	9438.58769002	-9.733275004314033
12282.85742936963	300	5.384669283285062	0.0	150710	2615.33071671	-0.15000000000000002
12284.492994428652	300	7.749104224261451	0.0	139105	1635.56505902	0.3
12287.486787218346	750	8.755311434566778	0.0	353220	2993.79278969	0.3
12290.977111935845	750	9.264986717067062	0.0	405134	3490.3247175	0.75
12297.74647403653	1200	6.495624616382196	0.0	624282	6769.36210068	0.75
12299.997882497153	300	8.244216155759592	0.0	179801	2251.40846062	-0.6000000000000001
12303.324360186265	750	8.91773846664551	0.0	337059	3326.47768911	0.3
12309.249832993168	750	6.992265659742227	0.0	366214	5925.4728069	0.75
12313.391816258645	300	6.850282394265463	0.0	143509	4141.98326548	-0.15000000000000002
12318.028158587884	300	6.213940065025472	0.0	150616	4636.34232924	0.3
12322.86243996996	300	5.379658682948203	0.0	165384	4834.28138208	0.3
12326.792110475813	300	5.449988177094887	0.0	140881	3929.67050585	0.3
12331.955601561938	300	4.2864970909705296	0.0	157671	5163.49108612	0.3
12335.256936163143	300	4.985162489765804	0.0	157812	3301.3346012	0.3
12336.949198976083	300	7.292899676825619	0.0	163927	1692.26281294	0.3
12339.663360655459	750	8.578737997449688	0.0	343800	2714.16167938	0.3
12342.665116523365	750	9.576982129543303	0.0	359903	3001.75586791	0.75
12349.680504440115	1200	6.561594212792717	0.0	590335	7015.38791675	0.75
12351.016338842617	300	9.225759810290906	0.0	181901	1335.8344025	-0.6000000000000001
12354.139023376661	1200	10.10307527624648	0.0	487160	3122.68453404	0.29999999999999993
12358.329677339885	1200	9.912421313023467	0.0	622896	4190.65396322	1.2
12362.423621123198	1200	9.818477529709595	0.0	641447	4093.94378331	1.2
12366.255050563512	1200	9.98704808939572	0.0	570392	3831.42944031	1.2
12370.320222500566	1200	9.921876152341618	0.0	620283	4065.17193705	1.2
12373.420327602778	1200	10.821771050130716	0.0	584349	3100.10510221	1.2
12377.33569407604	1200	10.906404576867132	0.0	670129	3915.36647326	1.2
12382.190392424634	1200	10.051706228274677	0.0	690253	4854.69834859	1.2
12386.25761821077	1200	9.984480442138933	0.0	598727	4067.22578614	1.2
12389.466719194683	1200	10.775379458227114	0.0	487812	3209.10098391	1.2
12393.0168770493	1200	11.225221603608556	0.0	575591	3550.15785462	1.2
12398.859162728704	1850	9.382935924203933	0.0	908665	5842.2856794	1.2000000000000002
12402.631940948322	1200	9.610157704585795	0.0	587506	3772.77821962	0.5499999999999999
12406.186921063945	1200	10.05517758896309	0.0	566904	3554.98011562	1.2
12410.058401672928	1200	10.183696979980386	0.0	641452	3871.48060898	1.2
12413.825986684396	1200	10.416111968511009	0.0	599477	3767.58501147	1.2
12418.223538736795	1200	10.018559916113231	0.0	634861	4397.5520524	1.2
12423.018273080927	1200	9.22382557198188	0.0	630203	4794.73434413	1.2
12426.720592594766	1200	9.521506058142837	0.0	638661	3702.31951384	1.2
12430.33376910872	1200	9.90832954418744	0.0	538612	3613.17651396	1.2
12435.7663302129	1200	8.475768440007458	0.0	550906	5432.56110418	1.2

