5299.209265957196	750	4.0	2.7720774829579558	450283	2772.07748296	-11.169933176719208
5300.293289681823	300	6.915976275372986	0.0	155580	1084.02372463	-0.15000000000000002
5301.280975669763	300	9.928290287432564	0.0	139857	987.68598794	0.3
5304.2620110311045	1200	10.947254926090903	0.0	617681	2981.03536134	0.29999999999999993
5306.293908108884	1200	12.915357848310517	0.0	652874	2031.89707778	1.2
5309.6519378361645	1850	13.557328121030267	0.0	801058	3358.02972728	1.2000000000000002
5315.474148122983	2850	11.735117834211366	0.0	1388403	5822.21028682	1.85
5321.470155912069	1850	9.73911004512554	0.0	1060487	5996.00778909	0.8500000000000001
5326.3582723891195	1200	8.850993568074996	0.0	584846	4888.11647705	0.5499999999999999
5330.197373073926	750	9.011892883268466	0.0	362795	3839.10068481	0.3
5334.2917879503675	1200	8.91747800682663	0.0	607410	4094.41487644	0.75
5338.235430995234	750	8.973834961959772	0.0	405134	3943.64304487	0.3
5346.075507541877	750	5.133758415317029	0.0	386351	7840.07654664	0.75
5347.869730159331	300	7.339535797862693	0.0	179801	1794.22261745	-0.15000000000000002
5349.929778975933	750	9.279486981260794	0.0	337059	2060.0488166	0.3
5352.511094051069	1200	10.698171906124385	0.0	587876	2581.31507514	0.75
5354.947935122332	1200	12.261330834862445	0.0	617242	2436.84107126	1.2
5358.816236934967	1850	12.393029022227699	0.0	885714	3868.30181263	1.2000000000000002
5366.175037744688	1850	9.034228212506546	0.0	987708	7358.80080972	1.85
5367.882149984455	1200	11.327115972738374	0.0	586839	1707.11223977	0.5499999999999999
5370.388558481121	1850	12.820707476072876	0.0	891604	2506.40849667	1.2000000000000002
5372.767813675786	1850	14.44145228140885	0.0	955231	2379.25519466	1.85
5377.304925841355	2850	13.904340115839263	0.0	1505760	4537.11216557	1.85
5388.487591912483	2850	6.721674044709982	0.0	1323990	11182.6660711	2.85
5390.376043633141	300	8.833222324052102	0.0	146754	1888.45172066	-2.25
5393.460855425626	750	9.748410531567773	0.0	379700	3084.81179248	0.3
5404.767597985454	1200	4.0	1.5583320282600908	696376	11306.7425598	-5.95082772151839
5408.787517912619	300	4.0	0.01991992716449431	111155	4019.91992716	-0.6856556868073256
5410.803139847669	300	5.984378064949807	0.0	153605	2015.62193505	0.3
5412.193327250575	300	8.594190662044205	0.0	149029	1390.18740291	0.3
5414.609186725765	750	10.17833118685482	0.0	358218	2415.85947519	0.3
5417.700326692892	1200	11.0871912197274	0.0	620283	3091.13996713	0.75
5420.887902531537	1850	11.899615381082661	0.0	885062	3187.57583864	1.2000000000000002
5424.732000308544	1850	12.055517604075646	0.0	1035329	3844.09777701	1.85
5430.179462459677	1850	10.608055452943386	0.0	1026056	5447.46215113	1.85
5432.644629193296	1200	12.142888719325022	0.0	598727	2465.16673362	0.5499999999999999
5435.591852701014	1850	13.19566521160569	0.0	728962	2947.22350772	1.2000000000000002
5441.687773196025	2850	11.099744716595385	0.0	1499009	6095.92049501	1.85
5445.930091017623	1850	10.857426894996351	0.0	908665	4242.3178216	0.8500000000000001
5448.787445230418	1200	12.000072682202239	0.0	587506	2857.35421279	0.5499999999999999
5452.234877031907	1850	12.552640880713263	0.0	858450	3447.43180149	1.2000000000000002
5455.666310259054	1850	13.121207653566024	0.0	1025005	3431.43322715	1.85
5460.008665175839	2850	12.778852736779779	0.0	1343002	4342.35491679	1.85
5464.3474724684165	1850	12.440045444202777	0.0	973972	4338.80729258	0.8500000000000001
5468.789811262274	1850	11.997706650345043	0.0	958994	4442.33879386	1.85
5473.642711254949	1850	11.144806657670895	0.0	982064	4852.89999267	1.85
5476.765946304493	1850	12.021571608126829	0.0	830730	3123.23504954	1.85
5479.672630768615	1850	13.114887144004904	0.0	846370	2906.68446412	1.85

