19525.303917289228	750	4.0	3.7572090788844412	450283	3757.20907888	-15.405999039203095
19526.534651903152	300	6.76926538607515	0.0	155580	1230.73461392	-0.15000000000000002
19527.59996693115	300	9.703950358079696	0.0	139857	1065.315028	0.3
19534.935724758794	1200	6.368192530437467	0.0	617681	7335.75782764	0.29999999999999993
19537.51281412807	300	7.791103161159532	0.0	163442	2577.08936928	-0.6000000000000001
19540.326256567372	750	8.977660721857868	0.0	318564	2813.4424393	0.3
19543.16323805293	750	10.140679236299405	0.0	352642	2836.98148556	0.75
19551.5093104732	1200	5.794606816030435	0.0	709534	8346.07242027	0.75
19552.852658249136	300	8.451259040094083	0.0	150710	1343.34777594	-0.6000000000000001
19556.073582332727	750	9.230334956504615	0.0	362795	3220.92408359	0.3
19567.57275522359	1200	4.0	2.268837934360301	607410	11499.1728909	-9.006003117749295
19571.77203824069	300	4.0	0.1992830170987736	156148	4199.2830171	-1.4569169735247267
19576.50332881885	300	4.0	0.7312905781600993	160746	4731.29057816	-2.844549486088427
19580.951920253494	300	4.0	0.4485914346414429	179801	4448.59143464	-1.6289431689582043
19583.821638797042	300	5.130281456452245	0.0	140051	2869.71854355	0.3
19587.60597974048	300	5.345940513011557	0.0	138313	3784.34094344	0.3
19592.458744634605	300	4.493175618889062	0.0	143509	4852.76489412	0.3
19597.94564776428	300	4.0	0.9937275107854575	150616	5486.90312967	-3.9730282963774677
19603.61452001366	300	4.0	1.6688722493794204	165384	5668.87224938	-6.876150672331508
19607.564421015515	300	4.050098998145572	0.0	140881	3949.90100185	0.3
19610.99010343851	300	4.624416575148591	0.0	157671	3425.682423	0.3
19614.260290161612	300	5.354229852046942	0.0	157812	3270.1867231	0.3
19616.88355007412	300	6.730969939542026	0.0	163927	2623.2599125	0.3
19618.620801900932	300	8.9937181127288	0.0	137654	1737.25182681	0.3
19625.678190531915	750	5.936329481746776	0.0	359903	7057.38863098	0.3
19628.537710574503	300	7.07680943915676	0.0	153938	2859.52004259	-0.15000000000000002
19641.19078571108	750	4.0	5.57626569741959	425781	12653.0751366	-23.677942498904233
19645.05000789575	300	4.140777815330504	0.0	111155	3859.22218467	-0.15000000000000002
19650.861256294058	300	4.0	1.6704705829776885	153605	5811.24839831	-6.883023506804061
19654.16309029225	300	4.698166001803146	0.0	149029	3301.8339982	0.3
19659.34437409645	300	4.0	0.48311780239473684	157421	5181.2838042	-1.7774065502973684
19665.06613614503	300	4.0	1.7217620485789848	157488	5721.76204858	-7.103576808889635
19669.86203949214	300	4.0	0.7959033471117728	143881	4795.90334711	-3.122384392580623
19674.19513454127	300	4.0	0.33309504912851023	163444	4333.09504913	-1.1323087112525938
19677.242474787687	300	4.952659753582255	0.0	179328	3047.34024642	0.3
19678.83752759984	300	7.357606941426242	0.0	159914	1595.05281216	0.3
19681.618782000518	750	8.576352540746576	0.0	321064	2781.25440068	0.3
19684.21379097831	750	9.981343562955866	0.0	361565	2595.00897779	0.75
19688.216971890102	1200	9.978162651161567	0.0	605884	4003.18091179	0.75
19691.930776970512	1200	10.264357570752027	0.0	587506	3713.80508041	1.2
19696.025168346805	1200	10.169966194460114	0.0	566904	4094.39137629	1.2
19700.36279366237	1200	9.832340878892897	0.0	641452	4337.62531557	1.2
19703.616909377655	1200	10.578225163606842	0.0	599477	3254.11571529	1.2
19706.490319796143	1200	11.704814745120748	0.0	634861	2873.41041849	1.2
19711.56908926363	1850	10.626045277632148	0.0	958994	5078.76946749	1.2000000000000002
19714.87598012986	1200	11.319154411403874	0.0	638661	3306.89086623	0.5499999999999999
19718.9029691069	1850	11.292165434357983	0.0	830730	4026.98897705	1.2000000000000002
19722.380567626264	1850	11.814566914993895	0.0	846370	3477.59851936	1.85

