15227.924535921	750	4.0	9.971750996673139	450283	9971.75099667	-42.1285292856945
15231.408159830233	300	4.516376090767351	0.0	155580	3483.62390923	-0.15000000000000002
15233.693158045782	300	6.23137787521933	0.0	139857	2284.99821555	0.3
15235.494243731637	300	8.430292189365248	0.0	155432	1801.08568585	0.3
15238.93249869072	750	8.992037230282694	0.0	411561	3438.25495908	0.3
15241.12605096786	750	10.798484953141799	0.0	318564	2193.55227714	0.75
15244.860203060598	1200	11.06433286040362	0.0	561791	3734.15209274	0.75
15251.197730268357	1850	8.726805652643266	0.0	1060487	6337.52720776	1.2000000000000002
15253.24716752562	750	10.677368395381176	0.0	374758	2049.43725726	-0.3500000000000001
15258.440614583586	1200	9.483921337415847	0.0	560821	5193.44705797	0.75
15263.006059013465	1200	8.918476907535647	0.0	607410	4565.44442988	1.2
15266.463405858767	750	9.461130062235657	0.0	405134	3457.3468453	0.3
15273.576681791506	1200	6.347854129494368	0.0	624282	7113.27593274	0.75
15275.211689982316	300	8.712845938685751	0.0	179801	1635.00819081	-0.6000000000000001
15277.336817432195	750	10.587718488806477	0.0	337059	2125.12744988	0.3
15282.566196530719	1200	9.358339390282877	0.0	587876	5229.37909852	0.75
15288.597982170457	1200	7.326553750544199	0.0	617242	6031.78563974	1.2
15293.417387383393	750	6.507148537608151	0.0	372963	4819.40521294	0.3
15296.824758209345	300	7.0997777116586605	0.0	165384	3407.37082595	-0.15000000000000002
15303.6321518562	750	4.29238406480147	0.0	350713	6807.39364686	0.3
15305.489724869125	300	6.4348110518769905	0.0	157671	1857.57301292	-0.15000000000000002
15308.344808884352	300	7.579727036650056	0.0	157812	2855.08401523	0.3
15316.134815879399	750	4.0	0.21027995839726007	401853	7790.00699505	-0.6042038211082184
15317.710269276025	300	6.424546603375011	0.0	137654	1575.45339662	-0.15000000000000002
15318.843648647842	300	9.291167231557175	0.0	146754	1133.37937182	0.3
15322.878787773388	1200	9.25602810601142	0.0	590335	4035.13912555	0.29999999999999993
15326.752839358473	1200	9.38197652092718	0.0	696376	3874.05158508	1.2
15330.748674453354	1200	9.386141426047201	0.0	487160	3995.83509488	1.2
15336.760840034833	1200	7.373975844566653	0.0	622896	6012.16558148	1.2
15340.022276307347	750	8.112539572053816	0.0	400508	3261.43627251	0.3
15342.645804297183	750	9.489011582218025	0.0	358218	2623.52798984	0.75
15347.992479549875	1200	8.142336329525147	0.0	620283	5346.67525269	0.75
15352.597954612138	750	7.5368612672627044	0.0	369834	4605.47506226	0.3
15356.998074206193	750	7.136741673207764	0.0	412837	4400.11959405	0.75
15359.307779579065	750	8.827036300334548	0.0	401088	2309.70537287	0.75
15360.949667038898	750	11.185148840501201	0.0	365161	1641.88745983	0.75
15363.864984363452	1850	12.269831515947793	0.0	728962	2915.31732455	0.75
15369.235178780624	1850	10.899637098774337	0.0	938587	5370.19441717	1.85
15373.618714472386	1200	10.516101407012346	0.0	605884	4383.53569176	0.5499999999999999
15378.939366683717	1200	9.19544919568414	0.0	587506	5320.65221133	1.2
15384.141419761188	1200	7.993396118211651	0.0	566904	5202.05307747	1.2
15387.175224779707	750	8.959591099692865	0.0	384505	3033.80501852	0.3
15391.355941981714	750	8.778873897684283	0.0	372093	4180.71720201	0.75
15395.945975085135	750	8.188840794263099	0.0	438281	4590.03310342	0.75
15407.524377905305	750	4.0	3.3895620259061223	398987	11578.4028202	-13.825116711396326
15412.209837124901	300	4.0	0.6854592195958666	160064	4685.4592196	-3.0974746442622267
15416.421927845126	300	4.0	0.21209072022423062	137507	4212.09072022	-0.6119900969641916
15420.659062250925	300	4.0	0.23713440579908912	118421	4237.1344058	-0.7196779449360831

