20105.865823188236	750	4.0	4.010168074006698	450283	4010.16807401	-16.4937227182288
20107.039741280885	300	6.8260819073535774	0.0	155580	1173.91809265	-0.15000000000000002
20108.044755461488	300	9.821067726748996	0.0	139857	1005.0141806	0.3
20111.758756756983	1200	10.107066431252294	0.0	617681	3714.0012955	0.29999999999999993
20115.127231257193	1200	10.738591931042754	0.0	652874	3368.47450021	1.2
20117.818388605032	1200	12.047434583205014	0.0	520315	2691.15734784	1.2
20122.54339070485	1850	11.322432483385885	0.0	905515	4725.00209982	1.2000000000000002
20126.86532533015	1850	11.000497858086757	0.0	1060487	4321.9346253	1.85
20131.579624347367	1850	10.286198840871547	0.0	852833	4714.29901722	1.85
20135.040263738192	1200	10.825559450047178	0.0	560821	3460.63939082	0.5499999999999999
20138.15749957518	1200	11.708323613060255	0.0	607410	3117.23583699	1.2
20142.540297401494	1850	11.325525786744361	0.0	917428	4382.79782632	1.2000000000000002
20146.74210465063	1850	11.123718537608804	0.0	946851	4201.80724914	1.85
20151.261575742556	1850	10.60424744568644	0.0	1036454	4519.47109192	1.85
20154.049628854948	1200	11.81619433329141	0.0	526950	2788.0531124	0.5499999999999999
20158.50091004575	1850	11.364913142490431	0.0	923170	4451.2811908	1.2000000000000002
20163.76169564984	1850	10.104127538399664	0.0	966699	5260.78560409	1.85
20167.001977308613	1200	10.863845879627647	0.0	581493	3240.28165877	0.5499999999999999
20171.34876351902	1200	10.517059669217405	0.0	639204	4346.78621041	1.2
20174.45488074436	1200	11.410942443878318	0.0	586839	3106.11722534	1.2
20179.901951102456	1850	9.963872085781109	0.0	891604	5447.0703581	1.2000000000000002
20183.6667971586	1200	10.199026029639318	0.0	616206	3764.84605614	0.5499999999999999
20187.25596744496	1200	10.60985574327923	0.0	656471	3589.17028636	1.2
20190.40092646728	1200	11.464896720960342	0.0	536667	3144.95902232	1.2
20197.023636806425	1850	8.84218638181407	0.0	897976	6622.71033915	1.2000000000000002
20201.468950462215	750	8.396872726022458	0.0	379700	4445.31365579	-0.3500000000000001
20204.512042778348	750	9.353780409889708	0.0	425781	3043.09231613	0.75
20209.115729816367	1200	8.750093371869742	0.0	487160	4603.68703802	0.75
20215.72779074895	750	6.138032439285604	0.0	400396	6612.06093258	0.3
20218.453844739182	300	7.411978449052751	0.0	149029	2726.05399023	-0.15000000000000002
20222.72926662195	750	7.136556566285555	0.0	358218	4275.42188277	0.3
20226.48816411696	750	7.3776590712762316	0.0	400322	3758.89749501	0.75
20229.60868291854	750	8.257140269693734	0.0	369834	3120.51880158	0.75
20234.821547126936	750	7.044276061295683	0.0	412837	5212.8642084	0.75
20238.08553461646	750	7.7802885717746175	0.0	401088	3263.98748952	0.75
20241.44817530816	750	8.417647880074437	0.0	365161	3362.6406917	0.75
20244.787176091482	750	9.07864709675487	0.0	321064	3339.00078332	0.75
20250.594196089678	1200	7.2716270985588585	0.0	575591	5807.0199982	0.75
20254.743400191284	750	7.122422996951442	0.0	378327	4149.20410161	0.3
20259.80006396706	750	6.065759221176741	0.0	390680	5056.66377577	0.75
20260.898694757	300	8.967128431236178	0.0	147968	1098.63078994	-0.15000000000000002
20263.896442206234	750	9.969380982003258	0.0	384505	2997.74744923	0.3
20270.30154577047	1200	7.564277417766129	0.0	599477	6405.10356424	0.75
20274.828459559103	750	7.037363629135377	0.0	438281	4526.91378863	0.3
20278.78204839654	750	7.083774791697566	0.0	398987	3953.58883744	0.75
20284.682142675898	750	5.183680512337218	0.0	393804	5900.09427936	0.75
20286.25257342169	300	7.613249766547127	0.0	137507	1570.43074579	-0.15000000000000002
20288.974140605013	750	8.891682583225277	0.0	314107	2721.56718332	0.3

