15610.719932999895	750	4.0	4.277909780182569	450283	4277.90978018	-17.64501205478505
15611.96891930001	300	6.75101369988408	0.0	155580	1248.98630012	-0.15000000000000002
15613.513390972867	300	9.206542027029297	0.0	139857	1544.47167285	0.3
15619.37220950714	1200	7.347723492754165	0.0	617681	5858.81853428	0.29999999999999993
15622.378688646528	750	8.341244353368474	0.0	411561	3006.47913939	0.3
15624.31548896309	750	10.40444403680526	0.0	318564	1936.80031656	0.75
15626.796122183126	1200	11.923810816767109	0.0	561791	2480.63322004	0.75
15631.007281787348	1850	11.712651212547238	0.0	1060487	4211.15960422	1.2000000000000002
15635.39473069719	1850	11.32520230270312	0.0	852833	4387.44890984	1.85
15639.583052800303	1850	11.136880199589566	0.0	913888	4188.32210311	1.85
15643.409629674272	1850	11.31030332562059	0.0	939819	3826.57687397	1.85
15647.56249706334	1850	11.157435936553133	0.0	917428	4152.86738907	1.85
15651.376008322093	1850	11.343924677800365	0.0	946851	3813.51125875	1.85
15654.936066660151	1850	11.783866339743174	0.0	1036454	3560.05833806	1.85
15658.185281351123	1850	12.534651648770774	0.0	821631	3249.21469097	1.85
15662.1416690871	1850	12.578263912794263	0.0	923170	3956.38773598	1.85
15666.11234283786	1850	12.60759016203414	0.0	966699	3970.67375076	1.85
15669.13537661861	1850	13.584556381284832	0.0	885714	3023.03378075	1.85
15673.379670590435	2850	13.340262409460163	0.0	1537156	4244.29397182	1.85
15677.83125052216	2850	12.888682477733365	0.0	1336050	4451.57993173	2.85
15680.866020203473	1850	13.853912796421136	0.0	891604	3034.76968131	0.8500000000000001
15685.575071681638	2850	13.144861318255163	0.0	1468126	4709.05147817	1.85
15690.403987590276	2850	12.315945409619541	0.0	1505760	4828.91590864	2.85
15693.267683165896	1850	13.452249834000318	0.0	874175	2863.69557562	0.8500000000000001
15697.933077066133	2850	12.786855933762428	0.0	1383735	4665.39390024	1.85
15702.301747025027	1850	12.418185974866667	0.0	905935	4368.6699589	0.8500000000000001
15706.352300995184	1850	12.367632004709584	0.0	1076599	4050.55397016	1.85
15708.46566583685	1850	14.25426716304415	0.0	758197	2113.36484167	1.85
15713.103054866313	2850	13.616878133581853	0.0	1498470	4637.38902946	1.85
15718.897973921352	2850	11.821959078541907	0.0	1561263	5794.91905504	2.85
15721.607801595463	1850	13.11213140443022	0.0	873429	2709.82767411	0.8500000000000001
15726.07406153577	2850	12.645871464121928	0.0	1497683	4466.25994031	1.85
15729.194190775293	1850	13.525742224598856	0.0	885062	3120.12923952	0.8500000000000001
15735.574173674791	2850	11.145759325099858	0.0	1587293	6379.9828995	1.85
15739.60143530043	1850	11.118497699461674	0.0	1026056	4027.26162564	0.8500000000000001
15742.891141346108	1850	11.828791653783465	0.0	943942	3289.70604568	1.85
15745.210134430072	1850	13.5097985698206	0.0	728962	2318.99308396	1.85
15751.94211215667	2850	10.777820843222212	0.0	1499009	6731.9777266	1.85
15754.260429334527	1200	12.459503665365537	0.0	605884	2318.31717786	-0.44999999999999996
15757.580759629498	1850	13.139173370395605	0.0	930577	3320.33029497	1.2000000000000002
15761.636441590805	2850	13.08349140908811	0.0	1339500	4055.68196131	1.85
15767.085946671508	2850	11.63398632838442	0.0	1527299	5449.5050807	2.85
15770.048433785805	1850	12.671499214087946	0.0	886255	2962.4871143	0.8500000000000001
15772.694814918139	1850	14.025118081755318	0.0	973972	2646.38113233	1.85
15777.666686365399	2850	13.053246634494757	0.0	1464921	4971.87144726	1.85
15782.48253664654	2850	12.237396353355232	0.0	1483527	4815.85028114	2.85
15785.11858690002	1850	13.601346099875126	0.0	830730	2636.05025348	0.8500000000000001
15788.609823713085	2850	14.110109286811387	0.0	1364537	3491.23681306	1.85

