7531.550826151076	750	4.0	0.9321555281170851	450283	932.155528117	-3.2582687709034657
7531.908068364805	300	7.642757786269979	0.0	155580	357.24221373	-0.15000000000000002
7532.233981874468	300	11.316844276607268	0.0	139857	325.913509663	0.3
7532.9559343457595	750	14.594891805315875	0.0	382355	721.952471291	0.3
7534.70883893097	1850	16.841987220105604	0.0	996749	1752.90458521	0.75
7535.658433985677	1200	19.892392165398125	0.0	520315	949.595054707	0.5499999999999999
7537.322902509608	1850	22.227923641467264	0.0	905515	1664.46852393	1.2000000000000002
7539.15503892047	1850	24.395787230605013	0.0	1060487	1832.13641086	1.85
7540.649215008442	1850	26.901611142632937	0.0	852833	1494.17608797	1.85
7542.337714811304	1850	29.213111339771892	0.0	913888	1688.49980286	1.85
7544.319648379386	1850	31.231177771689406	0.0	939819	1981.93356808	1.85
7546.367087292229	1850	33.18373885884591	0.0	917428	2047.43891284	1.85
7548.477571038115	1850	35.073255112960425	0.0	946851	2110.48374589	1.85
7550.794167617437	1850	36.75665853363844	0.0	1036454	2316.59657932	1.85
7552.750559851021	1850	38.80026630005449	0.0	821631	1956.39223358	1.85
7554.752775218935	1850	40.79805093213891	0.0	923170	2002.21536792	1.85
7556.118360179555	1200	43.432465971520195	0.0	617242	1365.58496062	0.5499999999999999
7557.874910589097	1850	45.675915561978094	0.0	885714	1756.55040954	1.2000000000000002
7559.6954547636105	1850	47.85537138746418	0.0	987708	1820.54417451	1.85
7561.391805794897	1850	50.15902035617859	0.0	923755	1696.35103129	1.85
7563.087042612096	1850	52.46378353897851	0.0	891604	1695.2368172	1.85
7564.9151324214445	1850	54.635693729630745	0.0	955231	1828.08980935	1.85
7566.893667478402	1850	56.657158672672765	0.0	968026	1978.53505696	1.85
7568.569361696373	1850	58.98146445470217	0.0	874175	1675.69421797	1.85
7570.569286558406	1850	59.76684750319287	0.0	897976	1714.61695151	1.85
7572.887399137251	1850	59.70544517378255	0.0	905935	2061.402329410318	1.85
7575.2510590565535	1850	59.65197030069884	0.0	1076599	2053.4748730837073	1.85
7576.796573991185	1850	59.66930542804199	0.0	758197	1482.664872656853	1.85
7578.8242639231175	1850	59.74688551686301	0.0	972798	1922.419911178975	1.85
7580.996546386969	1850	59.8633792333643	0.0	975811	1883.5062834987082	1.85
7582.846914928412	1850	59.747583095719484	0.0	873429	1615.7961376448136	1.85
7584.704122296856	1850	59.926265584795765	0.0	954453	1821.3175109237177	1.85
7586.654554623886	1850	59.75899439294209	0.0	885062	1667.271191853676	1.85
7588.670793693862	1850	59.92745535399192	0.0	1035329	1831.5390389501767	1.85
7591.568591996939	1850	59.81090618936595	0.0	1026056	2116.5491646259597	1.85
7593.674969016208	1850	59.53334232050698	0.0	943942	1777.5638688589647	1.85
7595.215586455717	1850	59.63744017595744	0.0	728962	1395.9021445495448	1.85
7597.139708642062	1850	59.727736711164745	0.0	938587	1909.7034647926912	1.85
7599.024406070272	1850	59.982597376935736	0.0	908665	1745.1393342290128	1.85
7600.895641172658	1850	59.676758896583024	0.0	930577	1805.838480352717	1.85
7602.916677285805	1850	59.518939046276245	0.0	858450	1657.8198503067742	1.85
7605.180071472256	1850	59.95385015597142	0.0	1025005	2065.088890304823	1.85
7606.938049294056	1850	59.8540138024585	0.0	886255	1599.8363535129165	1.85
7608.856301430679	1850	59.61395841584132	0.0	973972	1740.05538661718	1.85
7610.788017033717	1850	59.932199003630345	0.0	958994	1681.759412210972	1.85
7612.871817539571	1850	59.60027684609655	0.0	982064	1831.922157533805	1.85
7615.0900437885	1850	59.76210295779196	0.0	830730	1838.173888304581	1.85
7617.012500858998	1850	59.90590052655529	0.0	846370	1856.202431236671	1.85

