24581.81881345688	750	4.0	2.731225734575557	450283	2731.22573458	-10.994270658674894
24582.782270351017	300	7.036543105862896	0.0	155580	963.456894137	-0.15000000000000002
24583.693790418783	300	10.125023038096328	0.0	139857	911.520067767	0.3
24586.246933383765	750	11.571880073113196	0.0	382355	2553.14296498	0.3
24595.751413302296	1200	6.06740015458573	0.0	652874	9504.47991853	0.75
24597.330491279623	300	8.488322177256148	0.0	126289	1579.07797733	-0.6000000000000001
24602.77849395966	750	7.040319497218102	0.0	352642	5448.00268004	0.3
24604.17398139974	300	9.644832057137279	0.0	173849	1395.48744008	-0.15000000000000002
24608.66935664298	1200	9.149456813896686	0.0	584846	4495.37524324	0.29999999999999993
24609.611041128162	300	12.207772328715915	0.0	139105	941.684485181	-0.6000000000000001
24613.783878038612	1200	12.034935418268242	0.0	607410	4172.83691045	0.29999999999999993
24615.64451922901	300	14.174294227868657	0.0	156148	1860.6411904	-0.6000000000000001
24618.729628329515	750	15.08918512736195	0.0	386351	3085.10910051	0.3
24621.624893507138	750	16.193919949737815	0.0	434409	2895.26517762	0.75
24626.645228154703	1200	15.173585302172146	0.0	526950	5020.33464757	0.75
24633.91509572073	1850	11.903717736144488	0.0	923170	7269.86756603	1.2000000000000002
24636.086746108696	750	13.7320673481788	0.0	360831	2171.65038797	-0.3500000000000001
24637.20552630748	300	16.613287149397358	0.0	150616	1118.78019878	-0.15000000000000002
24639.8285716823	750	17.990241774574077	0.0	405596	2623.04537482	0.3
24644.634354218473	1850	17.184459238402894	0.0	923755	4805.78253617	0.75
24648.236828529705	1200	17.58198492717042	0.0	601738	3602.47431123	0.5499999999999999
24650.59812925641	750	19.220684200466863	0.0	399894	2361.3007267	0.3
24653.311853843526	750	20.506959613349665	0.0	401853	2713.72458712	0.75
24656.604959762695	1200	21.21385369417925	0.0	536667	3293.10591917	0.75
24659.997816058734	1200	21.820997398141017	0.0	587236	3392.85629604	1.2
24664.88694090025	1850	20.93187255662307	0.0	905935	4889.12484152	1.2000000000000002
24666.973295824544	750	22.845517632329997	0.0	425781	2086.35492429	-0.3500000000000001
24669.44090846491	1200	24.377904991964602	0.0	487160	2467.61264037	0.75
24673.571935916352	1850	24.246877540520714	0.0	972798	4131.02745144	1.2000000000000002
24677.718644413006	1850	24.1001690438691	0.0	975811	4146.70849665	1.85
24681.26396729639	1850	24.554846160485162	0.0	873429	3545.32288338	1.85
24682.813466428244	750	27.005347028629586	0.0	400322	1549.49913186	-0.3500000000000001
24686.40832654356	1850	27.410486913315015	0.0	885062	3594.86011531	0.75
24689.392642272895	1200	28.42617118398058	0.0	670129	2984.31572933	0.5499999999999999
24691.87946426961	1200	29.939349187266636	0.0	690253	2486.82199671	1.2
24695.105899819195	1850	30.712913637680344	0.0	943942	3226.43554959	1.2000000000000002
24697.98958332078	1850	31.82923013609508	0.0	728962	2883.68350159	1.85
24702.489379296218	1850	31.329434160659556	0.0	938587	4499.79597544	1.85
24706.988627124818	1850	30.83018633206105	0.0	908665	4499.2478286	1.85
24712.456709513455	1850	29.362103943420045	0.0	930577	5468.08238864	1.85
24716.5924124473	1850	29.22640100957467	0.0	858450	4135.70293385	1.85
24721.563382117514	1850	28.255431339362328	0.0	1025005	4970.96967021	1.85
24725.314511770735	1850	28.504301686140114	0.0	886255	3751.12965322	1.85
24729.577491082746	750	28.24132237413181	0.0	438281	4262.97931201	-0.3500000000000001
24734.60147107117	1850	27.217342385704537	0.0	958994	5023.97998843	0.75
24739.410621720526	1850	26.408191736350588	0.0	982064	4809.15064935	1.85
24743.60365965241	1850	26.21515380446831	0.0	830730	4193.03793188	1.85
24748.32807694233	1850	25.490736514548722	0.0	846370	4724.41728992	1.85

