3196.31102065	750	4.0	1.8710689380755445	450283	1871.06893808	-7.295596433724841
3196.97919168	300	7.331828969935454	0.0	155580	668.171030065	-0.15000000000000002
3198.33857986	750	9.972440791119935	0.0	350812	1359.38817882	0.3
3200.0896057	1200	12.22141494467128	0.0	617681	1751.02584645	0.75
3202.67986196	1850	13.631158687071267	0.0	996749	2590.2562576	1.2000000000000002
3206.23136914	2850	14.079651505591555	0.0	1224260	3551.50718148	1.85
3212.41032406	2850	11.90069658619512	0.0	1388403	6178.9549194	2.85
3215.6452538	1850	12.66576684502737	0.0	1060487	3234.92974117	0.8500000000000001
3218.00630222	1850	14.304718427208357	0.0	852833	2361.04841782	1.85
3222.36094059	2850	13.950080056095008	0.0	1429765	4354.63837111	1.85
3226.92485315	2850	13.386167502512954	0.0	1354548	4563.91255358	2.85
3231.04829256	2850	13.262728092108684	0.0	1519951	4123.4394104	2.85
3235.95601427	2850	12.355006379709005	0.0	1422919	4907.7217124	2.85
3239.77445284	1850	12.536567807093878	0.0	1036454	3818.43857262	0.8500000000000001
3243.15678312	1850	13.15423752860547	0.0	821631	3382.33027849	1.85
3249.36567633	2850	10.94534432289146	0.0	1471065	6208.89320571	1.85
3252.09000917	1200	12.221011480069405	0.0	617242	2724.33284282	-0.44999999999999996
3258.50341053	1850	9.807610118110997	0.0	885714	6413.40136196	1.2000000000000002
3263.58092099	1200	8.730099654944313	0.0	639204	5077.51046317	0.5499999999999999
3265.37545721	750	10.93556343474979	0.0	350713	1794.53622019	0.3
3273.91453764	1200	6.3964830044730405	0.0	601738	8539.08043028	0.75
3275.31944653	300	8.99157412373944	0.0	157812	1404.90888073	-0.6000000000000001
3278.68304387	750	9.627976782335272	0.0	401853	3363.5973414	0.3
3283.40247653	1200	8.908544120166715	0.0	536667	4719.43266217	0.75
3286.52856004	750	9.78246060537389	0.0	359903	3126.08351479	0.3
3291.44326785	1200	8.867752801902963	0.0	590335	4914.70780347	0.75
3295.15259533	750	9.15842532232093	0.0	425781	3709.32747958	0.3
3299.85370452	1200	8.457316130907769	0.0	487160	4701.10919141	0.75
3304.13782423	750	8.17319642257154	0.0	400396	4284.11970834	0.3
3309.18673455	750	7.124286096276183	0.0	400508	5048.9103263	0.75
3312.41425495	750	7.896765700491388	0.0	358218	3227.52039578	0.75
3315.68794134	750	8.623079307573928	0.0	400322	3273.68639292	0.75
3318.45426742	750	9.85675322506379	0.0	369834	2766.32608251	0.75
3323.84232045	1200	8.468700201193974	0.0	670129	5388.05302387	0.75
3327.01211294	750	9.298907713055938	0.0	401088	3169.79248814	0.3
3331.88538922	1200	8.425631424777658	0.0	598727	4873.27628828	0.75
3334.44497967	750	9.866040978016066	0.0	321064	2559.59044676	0.3
3339.01667885	1200	9.294341802808841	0.0	575591	4571.69917521	0.75
3344.02682764	1200	8.28419300465671	0.0	605884	5010.14879815	1.2
3348.14452923	750	8.166491421731449	0.0	390680	4117.70158293	0.3
3351.78231345	750	8.52870719930258	0.0	345516	3637.78422243	0.75
3355.22809021	750	9.082930435349603	0.0	384505	3445.77676395	0.75
3358.87895123	1200	9.432069420507315	0.0	599477	3650.86101484	0.75
3363.46735986	1200	8.843660788329586	0.0	634861	4588.40863218	1.2
3366.36133961	750	9.949681042262233	0.0	398987	2893.97974607	0.3
3371.46386274	1200	8.847157906344348	0.0	638661	5102.52313592	0.75
3373.91578981	750	10.395230835453093	0.0	331053	2451.92707089	0.3
3378.48882458	1200	9.822196065274388	0.0	550906	4573.03477018	0.75

