23661.57784263412	750	4.0	6.8100179178166504	450283	6810.01791782	-28.533077046611595
23662.742157934437	300	6.835684699681131	0.0	155580	1164.31530032	-0.15000000000000002
23665.16388905876	750	8.413953575359589	0.0	350812	2421.73112432	0.3
23667.935919956617	750	9.64192267750206	0.0	382355	2772.03089786	0.75
23669.12754993808	300	12.450292696038618	0.0	163442	1191.62998146	-0.15000000000000002
23670.06349152303	300	15.514351111086137	0.0	126289	935.941584952	0.3
23672.610457722516	750	16.967384911603894	0.0	352642	2546.96619948	0.3
23677.70650095695	1200	15.871341677168472	0.0	709534	5096.04323444	0.75
23681.275075140977	750	16.30276749314335	0.0	374758	3568.57418403	0.3
23684.198966790762	750	17.378875843356568	0.0	362795	2923.89164979	0.75
23686.837780127105	750	18.74006250701258	0.0	353220	2638.81333634	0.75
23691.431416900086	1200	18.146425734027964	0.0	594078	4593.63677298	0.75
23692.849539489962	300	20.728303144153713	0.0	160746	1418.12258987	-0.6000000000000001
23698.862662757736	1200	18.715179876379707	0.0	687371	6013.12326777	0.29999999999999993
23705.82402284723	1200	15.753819786885298	0.0	526950	6961.36008949	1.2
23709.83487408698	750	15.742968547137101	0.0	366214	4010.85123975	0.3
23711.142782079496	300	18.435060554621334	0.0	143509	1307.90799252	-0.15000000000000002
23714.3402369632	750	19.23760567091824	0.0	372963	3197.4548837	0.3
23724.261968700244	1850	13.315873933871814	0.0	987708	9921.73173705	0.75
23725.551271437605	300	16.026571196512005	0.0	140881	1289.30273736	-1.25
23731.26212644716	1200	14.315716186956529	0.0	601738	5710.85500956	0.29999999999999993
23736.796906992397	1200	12.780935641716953	0.0	616206	5534.78054524	1.2
23738.52318539719	300	15.054657236925484	0.0	163927	1726.27840479	-0.6000000000000001
23744.07788947186	750	13.499953162257123	0.0	343800	5554.70407467	0.3
23747.980395684437	750	13.597446949679917	0.0	359903	3902.50621258	0.75
23752.061857817287	750	13.515984816827801	0.0	379700	4081.46213285	0.75
23767.92159900426	1850	4.0	2.3437563701442725	1076599	15859.741187	-9.328152391620371
23774.002755307618	750	4.0	2.0811563033590827	277716	6081.15630336	-9.298972104444054
23776.755356862588	300	5.247398445029585	0.0	153605	2752.60155497	-0.15000000000000002
23778.82998356572	300	7.17277174189774	0.0	149029	2074.62670313	0.3
23781.22481337338	750	8.777941934240744	0.0	358218	2394.82980766	0.3
23784.58585791224	750	9.416897395383108	0.0	400322	3361.04453886	0.75
23786.76944573564	300	11.23330957198152	0.0	143881	2183.5878234	-0.15000000000000002
23788.103121529995	300	13.899633777626365	0.0	163444	1333.67579436	0.3
23790.904863486754	750	15.097891820866538	0.0	401088	2801.74195676	0.3
23793.158024548247	750	16.84473075937502	0.0	365161	2253.16106149	0.75
23795.98795993293	1200	18.01479537469651	0.0	487812	2829.93538468	0.75
23802.12358795472	1850	15.879167352904998	0.0	938587	6135.62802179	1.2000000000000002
23809.710351199174	1850	12.292404108451704	0.0	908665	7586.76324445	1.85
23813.06791911756	750	12.934836190065392	0.0	390680	3357.56791839	-0.3500000000000001
23816.488040015414	750	13.51471529221113	0.0	345516	3420.12089785	0.75
23817.80148243616	300	16.201272871462553	0.0	161857	1313.44242075	-0.15000000000000002
23820.593408219447	750	17.4093470881788	0.0	372093	2791.92578328	0.3
23821.732531624868	300	20.270223682756928	0.0	172312	1139.12340542	-0.15000000000000002
23827.732143946738	1200	18.270611360888754	0.0	630203	5999.61232187	0.29999999999999993
23830.485014247406	750	19.51774106021863	0.0	393804	2752.87030067	0.3
23835.285432906738	1200	18.717322400885127	0.0	538612	4800.41865933	0.75
23836.210021639803	300	21.792733667824468	0.0	118421	924.588733061	-0.6000000000000001

