19345.718167048533	750	4.0	7.571061952176263	450283	7571.06195218	-31.805566394357932
19347.69796147169	300	6.020205576839139	0.0	155580	1979.79442316	-0.15000000000000002
19348.790973453004	300	8.927193595526365	0.0	139857	1093.01198131	0.3
19349.722164439052	300	11.996002609478529	0.0	155432	931.190986048	0.3
19351.22665726108	300	14.491509787451928	0.0	163442	1504.49282203	0.3
19353.952172713205	750	15.765994335325201	0.0	318564	2725.51545213	0.3
19356.49906046897	750	17.219106579557177	0.0	352642	2546.88775577	0.75
19359.836303040138	750	17.881864008388586	0.0	437162	3337.24257117	0.75
19362.19488962163	750	19.523277426896428	0.0	374758	2358.58658149	0.75
19368.754050889038	1200	16.964116159487403	0.0	560821	6559.16126741	0.75
19388.36847711781	1850	4.0	2.65031006928402	939819	19614.4262288	-10.196333297921287
19389.814466016505	300	6.554011101306154	0.0	156148	1445.98889869	-1.25
19391.03494788361	300	9.333529234200991	0.0	160746	1220.48186711	0.3
19392.610092936564	300	11.758384181247106	0.0	179801	1575.14505295	0.3
19393.896732423258	300	14.471744694555706	0.0	140051	1286.63948669	0.3
19395.00268317813	300	17.365793939680394	0.0	138313	1105.95075488	0.3
19395.961482816732	300	20.40699430107605	0.0	143509	958.799638604	0.3
19398.993772418467	750	21.374704699341894	0.0	372963	3032.28960173	0.3
19403.849777510957	1200	20.51869960685424	0.0	639204	4856.00509249	0.75
19407.748131244687	750	20.620345873125455	0.0	350713	3898.35373373	0.3
19421.42093939351	1850	10.947537724302476	0.0	891604	13672.8081488	0.75
19425.594197744922	750	10.774279372889202	0.0	399894	4173.25835141	-0.3500000000000001
19427.310421715683	300	13.058055402127062	0.0	163927	1716.22397076	-0.15000000000000002
19428.964782907762	300	15.403694210050563	0.0	137654	1654.36119208	0.3
19430.3051729963	300	18.06330412151067	0.0	146754	1340.39008854	0.3
19431.625259785756	300	20.743217332056123	0.0	153938	1320.08678945	0.3
19433.15367491228	300	23.21480220553345	0.0	181901	1528.41512652	0.3
19436.631210422445	1200	23.737266695366213	0.0	487160	3477.53551017	0.29999999999999993
19440.749761918294	1200	23.618715199516053	0.0	622896	4118.55149585	1.2
19445.41207766457	750	22.95639945324282	0.0	400508	4662.31574627	0.3
19455.341530199188	1850	17.02694691862408	0.0	873429	9929.45253462	0.75
19459.631224221885	750	16.737252895927607	0.0	400322	4289.6940227	-0.3500000000000001
19460.5793349022	300	19.78914221561626	0.0	143881	948.110680311	-0.15000000000000002
19464.2334290902	750	20.13504802761555	0.0	412837	3654.094188	0.3
19467.095941682048	750	21.272535435766653	0.0	401088	2862.51259185	0.75
19469.897721613193	750	22.47075550461949	0.0	365161	2801.77993115	0.75
19471.92896989815	750	24.439507219666734	0.0	321064	2031.24828495	0.75
19475.496711731324	750	24.87176538648985	0.0	361565	3567.74183318	0.75
19480.044593736013	750	24.323883381804052	0.0	378327	4547.88200469	0.75
19493.357761020085	1200	15.010716097731807	0.0	587506	13313.1672841	0.75
19503.66693156995	1850	8.701545547861741	0.0	858450	10309.1705499	1.2000000000000002
19505.059782867917	300	11.30869424989909	0.0	161857	1392.85129796	-1.25
19506.10753741937	300	14.260939698442591	0.0	145210	1047.75455146	0.3
19509.527096144335	750	14.841380973482151	0.0	438281	3419.55872496	0.3
19510.865764199065	300	17.502712918750987	0.0	167025	1338.66805473	-0.15000000000000002
19512.1907585029	300	20.17771861491247	0.0	160064	1324.99430384	0.3
19516.91131918894	1200	19.457157928870185	0.0	538612	4720.56068604	0.29999999999999993
19523.10645981452	1200	17.262017303293707	0.0	550906	6195.14062558	1.2

